Volume (t-5),Volume (t-4),Volume (t-3),Volume (t-2),Volume (t-1),Close (t-5),Close (t-4),Close (t-3),Close (t-2),Close (t-1),Close (t),movement
75719645,63414662.0,142367119.0,202664535.0,121467845.0,3.8381,3.9084,3.6294,3.3412,3.4257,3.2938,0
63414662,142367119.0,202664535.0,121467845.0,81137345.0,3.9084,3.6294,3.3412,3.4257,3.2938,3.1336,0
142367119,202664535.0,121467845.0,81137345.0,112183264.0,3.6294,3.3412,3.4257,3.2938,3.1336,3.4257,1
202664535,121467845.0,81137345.0,112183264.0,273189804.0,3.3412,3.4257,3.2938,3.1336,3.4257,1.6496,0
121467845,81137345.0,112183264.0,273189804.0,2069769775.0,3.4257,3.2938,3.1336,3.4257,1.6496,1.5521,0
81137345,112183264.0,273189804.0,2069769775.0,676232487.0,3.2938,3.1336,3.4257,1.6496,1.5521,1.4282,0
112183264,273189804.0,2069769775.0,676232487.0,568397135.0,3.1336,3.4257,1.6496,1.5521,1.4282,1.5124,1
273189804,2069769775.0,676232487.0,568397135.0,408849240.0,3.4257,1.6496,1.5521,1.4282,1.5124,1.4123,0
2069769775,676232487.0,568397135.0,408849240.0,243466696.0,1.6496,1.5521,1.4282,1.5124,1.4123,1.4216,1
676232487,568397135.0,408849240.0,243466696.0,170859601.0,1.5521,1.4282,1.5124,1.4123,1.4216,1.3932,0
568397135,408849240.0,243466696.0,170859601.0,166650689.0,1.4282,1.5124,1.4123,1.4216,1.3932,1.3366,0
408849240,243466696.0,170859601.0,166650689.0,192736525.0,1.5124,1.4123,1.4216,1.3932,1.3366,1.2562,0
243466696,170859601.0,166650689.0,192736525.0,334219692.0,1.4123,1.4216,1.3932,1.3366,1.2562,1.2808,1
170859601,166650689.0,192736525.0,334219692.0,332167564.0,1.4216,1.3932,1.3366,1.2562,1.2808,1.4123,1
166650689,192736525.0,334219692.0,332167564.0,347977113.0,1.3932,1.3366,1.2562,1.2808,1.4123,1.3769,0
192736525,334219692.0,332167564.0,347977113.0,228733192.0,1.3366,1.2562,1.2808,1.4123,1.3769,1.2883,0
334219692,332167564.0,347977113.0,228733192.0,167809506.0,1.2562,1.2808,1.4123,1.3769,1.2883,1.2883,0
332167564,347977113.0,228733192.0,167809506.0,232662543.0,1.2808,1.4123,1.3769,1.2883,1.2883,1.2128,0
347977113,228733192.0,167809506.0,232662543.0,420200007.0,1.4123,1.3769,1.2883,1.2883,1.2128,1.2485,1
228733192,167809506.0,232662543.0,420200007.0,220669898.0,1.3769,1.2883,1.2883,1.2128,1.2485,1.305,1
167809506,232662543.0,420200007.0,220669898.0,153745990.0,1.2883,1.2883,1.2128,1.2485,1.305,1.2089,0
232662543,420200007.0,220669898.0,153745990.0,224347797.0,1.2883,1.2128,1.2485,1.305,1.2089,1.1845,0
420200007,220669898.0,153745990.0,224347797.0,185169865.0,1.2128,1.2485,1.305,1.2089,1.1845,1.1845,0
220669898,153745990.0,224347797.0,185169865.0,201312071.0,1.2485,1.305,1.2089,1.1845,1.1845,1.1884,1
153745990,224347797.0,185169865.0,201312071.0,207629338.0,1.305,1.2089,1.1845,1.1845,1.1884,1.2361,1
224347797,185169865.0,201312071.0,207629338.0,178259146.0,1.2089,1.1845,1.1845,1.1884,1.2361,1.2526,1
185169865,201312071.0,207629338.0,178259146.0,247057145.0,1.1845,1.1845,1.1884,1.2361,1.2526,1.3126,1
201312071,207629338.0,178259146.0,247057145.0,160459927.0,1.1845,1.1884,1.2361,1.2526,1.3126,1.4282,1
207629338,178259146.0,247057145.0,160459927.0,164734430.0,1.1884,1.2361,1.2526,1.3126,1.4282,1.4243,0
178259146,247057145.0,160459927.0,164734430.0,143853896.0,1.2361,1.2526,1.3126,1.4282,1.4243,1.373,0
247057145,160459927.0,164734430.0,143853896.0,109734452.0,1.2526,1.3126,1.4282,1.4243,1.373,1.3638,0
160459927,164734430.0,143853896.0,109734452.0,84212416.0,1.3126,1.4282,1.4243,1.373,1.3638,1.2844,0
164734430,143853896.0,109734452.0,84212416.0,117713413.0,1.4282,1.4243,1.373,1.3638,1.2844,1.2933,1
143853896,109734452.0,84212416.0,117713413.0,132981031.0,1.4243,1.373,1.3638,1.2844,1.2933,1.2204,0
109734452,84212416.0,117713413.0,132981031.0,117758711.0,1.373,1.3638,1.2844,1.2933,1.2204,1.2407,1
84212416,117713413.0,132981031.0,117758711.0,120426164.0,1.3638,1.2844,1.2933,1.2204,1.2407,1.2959,1
117713413,132981031.0,117758711.0,120426164.0,114063610.0,1.2844,1.2933,1.2204,1.2407,1.2959,1.273,0
132981031,117758711.0,120426164.0,114063610.0,78744753.0,1.2933,1.2204,1.2407,1.2959,1.273,1.2167,0
117758711,120426164.0,114063610.0,78744753.0,66756788.0,1.2204,1.2407,1.2959,1.273,1.2167,1.1845,0
120426164,114063610.0,78744753.0,66756788.0,124432040.0,1.2407,1.2959,1.273,1.2167,1.1845,1.2128,1
114063610,78744753.0,66756788.0,124432040.0,113802814.0,1.2959,1.273,1.2167,1.1845,1.2128,1.2037,0
78744753,66756788.0,124432040.0,113802814.0,84209294.0,1.273,1.2167,1.1845,1.2128,1.2037,1.1845,0
66756788,124432040.0,113802814.0,84209294.0,78235615.0,1.2167,1.1845,1.2128,1.2037,1.1845,1.2361,1
124432040,113802814.0,84209294.0,78235615.0,44881426.0,1.1845,1.2128,1.2037,1.1845,1.2361,1.1974,0
113802814,84209294.0,78235615.0,44881426.0,72172921.0,1.2128,1.2037,1.1845,1.2361,1.1974,1.1549,0
84209294,78235615.0,44881426.0,72172921.0,75054345.0,1.2037,1.1845,1.2361,1.1974,1.1549,1.1245,0
78235615,44881426.0,72172921.0,75054345.0,137252396.0,1.1845,1.2361,1.1974,1.1549,1.1245,1.0566,0
44881426,72172921.0,75054345.0,137252396.0,225783053.0,1.2361,1.1974,1.1549,1.1245,1.0566,1.0924,1
72172921,75054345.0,137252396.0,225783053.0,107566745.0,1.1974,1.1549,1.1245,1.0566,1.0924,1.0694,0
75054345,137252396.0,225783053.0,107566745.0,103610851.0,1.1549,1.1245,1.0566,1.0924,1.0694,1.0886,1
137252396,225783053.0,107566745.0,103610851.0,171228176.0,1.1245,1.0566,1.0924,1.0694,1.0886,0.9171,0
225783053,107566745.0,103610851.0,171228176.0,383314715.0,1.0566,1.0924,1.0694,1.0886,0.9171,0.9171,0
107566745,103610851.0,171228176.0,383314715.0,114040183.0,1.0924,1.0694,1.0886,0.9171,0.9171,0.9644,1
103610851,171228176.0,383314715.0,114040183.0,121488152.0,1.0694,1.0886,0.9171,0.9171,0.9644,0.972,1
171228176,383314715.0,114040183.0,121488152.0,92731726.0,1.0886,0.9171,0.9171,0.9644,0.972,0.9849,1
383314715,114040183.0,121488152.0,92731726.0,107721367.0,0.9171,0.9171,0.9644,0.972,0.9849,0.9604,0
114040183,121488152.0,92731726.0,107721367.0,96183202.0,0.9171,0.9644,0.972,0.9849,0.9604,0.9247,0
121488152,92731726.0,107721367.0,96183202.0,73434819.0,0.9644,0.972,0.9849,0.9604,0.9247,0.9005,0
92731726,107721367.0,96183202.0,73434819.0,143330712.0,0.972,0.9849,0.9604,0.9247,0.9005,0.9117,1
107721367,96183202.0,73434819.0,143330712.0,90862315.0,0.9849,0.9604,0.9247,0.9005,0.9117,0.8966,0
96183202,73434819.0,143330712.0,90862315.0,104304265.0,0.9604,0.9247,0.9005,0.9117,0.8966,0.9209,1
73434819,143330712.0,90862315.0,104304265.0,157661285.0,0.9247,0.9005,0.9117,0.8966,0.9209,0.9005,0
143330712,90862315.0,104304265.0,157661285.0,102306791.0,0.9005,0.9117,0.8966,0.9209,0.9005,0.9604,1
90862315,104304265.0,157661285.0,102306791.0,88699310.0,0.9117,0.8966,0.9209,0.9005,0.9604,0.9399,0
104304265,157661285.0,102306791.0,88699310.0,60466088.0,0.8966,0.9209,0.9005,0.9604,0.9399,0.949,1
157661285,102306791.0,88699310.0,60466088.0,90767052.0,0.9209,0.9005,0.9604,0.9399,0.949,0.949,0
102306791,88699310.0,60466088.0,90767052.0,85108857.0,0.9005,0.9604,0.9399,0.949,0.949,0.9526,1
88699310,60466088.0,90767052.0,85108857.0,175790027.0,0.9604,0.9399,0.949,0.949,0.9526,0.9526,0
60466088,90767052.0,85108857.0,175790027.0,126142146.0,0.9399,0.949,0.949,0.9526,0.9526,1.0486,1
90767052,85108857.0,175790027.0,126142146.0,227867985.0,0.949,0.949,0.9526,0.9526,1.0486,1.0924,1
85108857,175790027.0,126142146.0,227867985.0,206205023.0,0.949,0.9526,0.9526,1.0486,1.0924,1.0486,0
175790027,126142146.0,227867985.0,206205023.0,114999104.0,0.9526,0.9526,1.0486,1.0924,1.0486,1.0604,1
126142146,227867985.0,206205023.0,114999104.0,104218373.0,0.9526,1.0486,1.0924,1.0486,1.0604,1.1014,1
227867985,206205023.0,114999104.0,104218373.0,164242473.0,1.0486,1.0924,1.0486,1.0604,1.1014,1.0604,0
206205023,114999104.0,104218373.0,164242473.0,161970152.0,1.0924,1.0486,1.0604,1.1014,1.0604,1.1526,1
114999104,104218373.0,164242473.0,161970152.0,224147897.0,1.0486,1.0604,1.1014,1.0604,1.1526,1.1014,0
104218373,164242473.0,161970152.0,224147897.0,118072614.0,1.0604,1.1014,1.0604,1.1526,1.1014,1.0961,0
164242473,161970152.0,224147897.0,118072614.0,85371235.0,1.1014,1.0604,1.1526,1.1014,1.0961,1.0757,0
161970152,224147897.0,118072614.0,85371235.0,234505405.0,1.0604,1.1526,1.1014,1.0961,1.0757,1.1974,1
224147897,118072614.0,85371235.0,234505405.0,342192412.0,1.1526,1.1014,1.0961,1.0757,1.1974,1.2485,1
118072614,85371235.0,234505405.0,342192412.0,216598425.0,1.1014,1.0961,1.0757,1.1974,1.2485,1.2321,0
85371235,234505405.0,342192412.0,216598425.0,144831573.0,1.0961,1.0757,1.1974,1.2485,1.2321,1.3126,1
234505405,342192412.0,216598425.0,144831573.0,245286128.0,1.0757,1.1974,1.2485,1.2321,1.3126,1.3126,0
342192412,216598425.0,144831573.0,245286128.0,199984579.0,1.1974,1.2485,1.2321,1.3126,1.3126,1.2768,0
216598425,144831573.0,245286128.0,199984579.0,136571493.0,1.2485,1.2321,1.3126,1.3126,1.2768,1.2526,0
144831573,245286128.0,199984579.0,136571493.0,134650529.0,1.2321,1.3126,1.3126,1.2768,1.2526,1.3894,1
245286128,199984579.0,136571493.0,134650529.0,238592491.0,1.3126,1.3126,1.2768,1.2526,1.3894,1.3932,1
199984579,136571493.0,134650529.0,238592491.0,193105095.0,1.3126,1.2768,1.2526,1.3894,1.3932,1.3841,0
136571493,134650529.0,238592491.0,193105095.0,203781185.0,1.2768,1.2526,1.3894,1.3932,1.3841,1.3524,0
134650529,238592491.0,193105095.0,203781185.0,103101726.0,1.2526,1.3894,1.3932,1.3841,1.3524,1.3202,0
238592491,193105095.0,203781185.0,103101726.0,119178331.0,1.3894,1.3932,1.3841,1.3524,1.3202,1.2933,0
193105095,203781185.0,103101726.0,119178331.0,79792683.0,1.3932,1.3841,1.3524,1.3202,1.2933,1.3524,1
203781185,103101726.0,119178331.0,79792683.0,129042310.0,1.3841,1.3524,1.3202,1.2933,1.3524,1.3294,0
103101726,119178331.0,79792683.0,129042310.0,109848462.0,1.3524,1.3202,1.2933,1.3524,1.3294,1.3294,0
119178331,79792683.0,129042310.0,109848462.0,168481059.0,1.3202,1.2933,1.3524,1.3294,1.3294,1.2241,0
79792683,129042310.0,109848462.0,168481059.0,164564197.0,1.2933,1.3524,1.3294,1.3294,1.2241,1.2614,1
129042310,109848462.0,168481059.0,164564197.0,76447431.0,1.3524,1.3294,1.3294,1.2241,1.2614,1.2241,0
109848462,168481059.0,164564197.0,76447431.0,66114918.0,1.3294,1.3294,1.2241,1.2614,1.2241,1.2485,1
168481059,164564197.0,76447431.0,66114918.0,86208320.0,1.3294,1.2241,1.2614,1.2241,1.2485,1.2844,1
164564197,76447431.0,66114918.0,86208320.0,86848648.0,1.2241,1.2614,1.2241,1.2485,1.2844,1.2167,0
76447431,66114918.0,86208320.0,86848648.0,73600356.0,1.2614,1.2241,1.2485,1.2844,1.2167,1.1718,0
66114918,86208320.0,86848648.0,73600356.0,87818481.0,1.2241,1.2485,1.2844,1.2167,1.1718,1.2089,1
86208320,86848648.0,73600356.0,87818481.0,108836458.0,1.2485,1.2844,1.2167,1.1718,1.2089,1.2037,0
86848648,73600356.0,87818481.0,108836458.0,120466766.0,1.2844,1.2167,1.1718,1.2089,1.2037,1.2037,0
73600356,87818481.0,108836458.0,120466766.0,81954129.0,1.2167,1.1718,1.2089,1.2037,1.2037,1.2485,1
87818481,108836458.0,120466766.0,81954129.0,57572157.0,1.1718,1.2089,1.2037,1.2037,1.2485,1.2407,0
108836458,120466766.0,81954129.0,57572157.0,97195206.0,1.2089,1.2037,1.2037,1.2485,1.2407,1.1679,0
120466766,81954129.0,57572157.0,97195206.0,141737727.0,1.2037,1.2037,1.2485,1.2407,1.1679,1.2013,1
81954129,57572157.0,97195206.0,141737727.0,92160141.0,1.2037,1.2485,1.2407,1.1679,1.2013,1.2321,1
57572157,97195206.0,141737727.0,92160141.0,113282744.0,1.2485,1.2407,1.1679,1.2013,1.2321,1.305,1
97195206,141737727.0,92160141.0,113282744.0,90406309.0,1.2407,1.1679,1.2013,1.2321,1.305,1.3769,1
141737727,92160141.0,113282744.0,90406309.0,204087294.0,1.1679,1.2013,1.2321,1.305,1.3769,1.3599,0
92160141,113282744.0,90406309.0,204087294.0,117002810.0,1.2013,1.2321,1.305,1.3769,1.3599,1.332,0
113282744,90406309.0,204087294.0,117002810.0,57131760.0,1.2321,1.305,1.3769,1.3599,1.332,1.2959,0
90406309,204087294.0,117002810.0,57131760.0,83423739.0,1.305,1.3769,1.3599,1.332,1.2959,1.1921,0
204087294,117002810.0,57131760.0,83423739.0,109048845.0,1.3769,1.3599,1.332,1.2959,1.1921,1.2526,1
117002810,57131760.0,83423739.0,109048845.0,123637119.0,1.3599,1.332,1.2959,1.1921,1.2526,1.3089,1
57131760,83423739.0,109048845.0,123637119.0,133243413.0,1.332,1.2959,1.1921,1.2526,1.3089,1.2614,0
83423739,109048845.0,123637119.0,133243413.0,147617701.0,1.2959,1.1921,1.2526,1.3089,1.2614,1.2562,0
109048845,123637119.0,133243413.0,147617701.0,131163168.0,1.1921,1.2526,1.3089,1.2614,1.2562,1.3164,1
123637119,133243413.0,147617701.0,131163168.0,99284818.0,1.2526,1.3089,1.2614,1.2562,1.3164,1.2614,0
133243413,147617701.0,131163168.0,99284818.0,139220205.0,1.3089,1.2614,1.2562,1.3164,1.2614,1.2883,1
147617701,131163168.0,99284818.0,139220205.0,103570254.0,1.2614,1.2562,1.3164,1.2614,1.2883,1.3841,1
131163168,99284818.0,139220205.0,103570254.0,201716552.0,1.2562,1.3164,1.2614,1.2883,1.3841,1.4728,1
99284818,139220205.0,103570254.0,201716552.0,263513248.0,1.3164,1.2614,1.2883,1.3841,1.4728,1.3946,0
139220205,103570254.0,201716552.0,263513248.0,204825995.0,1.2614,1.2883,1.3841,1.4728,1.3946,1.4651,1
103570254,201716552.0,263513248.0,204825995.0,151662625.0,1.2883,1.3841,1.4728,1.3946,1.4651,1.4202,0
201716552,263513248.0,204825995.0,151662625.0,163052424.0,1.3841,1.4728,1.3946,1.4651,1.4202,1.4434,1
263513248,204825995.0,151662625.0,163052424.0,170973601.0,1.4728,1.3946,1.4651,1.4202,1.4434,1.4136,0
204825995,151662625.0,163052424.0,170973601.0,111650724.0,1.3946,1.4651,1.4202,1.4434,1.4136,1.3821,0
151662625,163052424.0,170973601.0,111650724.0,95074348.0,1.4651,1.4202,1.4434,1.4136,1.3821,1.2959,0
163052424,170973601.0,111650724.0,95074348.0,102820608.0,1.4202,1.4434,1.4136,1.3821,1.2959,1.2485,0
170973601,111650724.0,95074348.0,102820608.0,191170088.0,1.4434,1.4136,1.3821,1.2959,1.2485,1.3366,1
111650724,95074348.0,102820608.0,191170088.0,124594456.0,1.4136,1.3821,1.2959,1.2485,1.3366,1.3176,0
95074348,102820608.0,191170088.0,124594456.0,90606197.0,1.3821,1.2959,1.2485,1.3366,1.3176,1.3151,0
102820608,191170088.0,124594456.0,90606197.0,74345308.0,1.2959,1.2485,1.3366,1.3176,1.3151,1.411,1
191170088,124594456.0,90606197.0,74345308.0,127553972.0,1.2485,1.3366,1.3176,1.3151,1.411,1.396,0
124594456,90606197.0,74345308.0,127553972.0,93173704.0,1.3366,1.3176,1.3151,1.411,1.396,1.4354,1
90606197,74345308.0,127553972.0,93173704.0,83367515.0,1.3176,1.3151,1.411,1.396,1.4354,1.373,0
74345308,127553972.0,93173704.0,83367515.0,79544361.0,1.3151,1.411,1.396,1.4354,1.373,1.3065,0
127553972,93173704.0,83367515.0,79544361.0,191090443.0,1.411,1.396,1.4354,1.373,1.3065,1.4586,1
93173704,83367515.0,79544361.0,191090443.0,307006299.0,1.396,1.4354,1.373,1.3065,1.4586,1.647,1
83367515,79544361.0,191090443.0,307006299.0,522534919.0,1.4354,1.373,1.3065,1.4586,1.647,1.6033,0
79544361,191090443.0,307006299.0,522534919.0,193378395.0,1.373,1.3065,1.4586,1.647,1.6033,1.5521,0
191090443,307006299.0,522534919.0,193378395.0,151022314.0,1.3065,1.4586,1.647,1.6033,1.5521,1.5394,0
307006299,522534919.0,193378395.0,151022314.0,105177280.0,1.4586,1.647,1.6033,1.5521,1.5394,1.5827,1
522534919,193378395.0,151022314.0,105177280.0,92249152.0,1.647,1.6033,1.5521,1.5394,1.5827,1.5815,0
193378395,151022314.0,105177280.0,92249152.0,223021878.0,1.6033,1.5521,1.5394,1.5827,1.5815,1.6774,1
151022314,105177280.0,92249152.0,223021878.0,126337380.0,1.5521,1.5394,1.5827,1.5815,1.6774,1.6315,0
105177280,92249152.0,223021878.0,126337380.0,137984864.0,1.5394,1.5827,1.5815,1.6774,1.6315,1.6596,1
92249152,223021878.0,126337380.0,137984864.0,119153334.0,1.5827,1.5815,1.6774,1.6315,1.6596,1.702,1
223021878,126337380.0,137984864.0,119153334.0,102775317.0,1.5815,1.6774,1.6315,1.6596,1.702,1.5984,0
126337380,137984864.0,119153334.0,102775317.0,84095300.0,1.6774,1.6315,1.6596,1.702,1.5984,1.6496,1
137984864,119153334.0,102775317.0,84095300.0,78380857.0,1.6315,1.6596,1.702,1.5984,1.6496,1.5984,0
119153334,102775317.0,84095300.0,78380857.0,77125208.0,1.6596,1.702,1.5984,1.6496,1.5984,1.574,0
102775317,84095300.0,78380857.0,77125208.0,87969963.0,1.702,1.5984,1.6496,1.5984,1.574,1.5355,0
84095300,78380857.0,77125208.0,87969963.0,90606197.0,1.5984,1.6496,1.5984,1.574,1.5355,1.4728,0
78380857,77125208.0,87969963.0,90606197.0,80590739.0,1.6496,1.5984,1.574,1.5355,1.4728,1.4637,0
77125208,87969963.0,90606197.0,80590739.0,56625758.0,1.5984,1.574,1.5355,1.4728,1.4637,1.4907,1
87969963,90606197.0,80590739.0,56625758.0,86236435.0,1.574,1.5355,1.4728,1.4637,1.4907,1.4844,0
90606197,80590739.0,56625758.0,86236435.0,66102415.0,1.5355,1.4728,1.4637,1.4907,1.4844,1.5431,1
80590739,56625758.0,86236435.0,66102415.0,89892494.0,1.4728,1.4637,1.4907,1.4844,1.5431,1.5085,0
56625758,86236435.0,66102415.0,89892494.0,92622414.0,1.4637,1.4907,1.4844,1.5431,1.5085,1.5073,0
86236435,66102415.0,89892494.0,92622414.0,44356681.0,1.4907,1.4844,1.5431,1.5085,1.5073,1.5085,1
66102415,89892494.0,92622414.0,44356681.0,128564409.0,1.4844,1.5431,1.5085,1.5073,1.5085,1.5048,0
89892494,92622414.0,44356681.0,128564409.0,115155267.0,1.5431,1.5085,1.5073,1.5085,1.5048,1.4882,0
92622414,44356681.0,128564409.0,115155267.0,78377739.0,1.5085,1.5073,1.5085,1.5048,1.4882,1.4856,0
44356681,128564409.0,115155267.0,78377739.0,75788371.0,1.5073,1.5085,1.5048,1.4882,1.4856,1.4572,0
128564409,115155267.0,78377739.0,75788371.0,44270790.0,1.5085,1.5048,1.4882,1.4856,1.4572,1.3741,0
115155267,78377739.0,75788371.0,44270790.0,143900761.0,1.5048,1.4882,1.4856,1.4572,1.3741,1.2665,0
78377739,75788371.0,44270790.0,143900761.0,216713993.0,1.4882,1.4856,1.4572,1.3741,1.2665,1.2768,1
75788371,44270790.0,143900761.0,216713993.0,123515287.0,1.4856,1.4572,1.3741,1.2665,1.2768,1.3381,1
44270790,143900761.0,216713993.0,123515287.0,127191641.0,1.4572,1.3741,1.2665,1.2768,1.3381,1.3229,0
143900761,216713993.0,123515287.0,127191641.0,78622935.0,1.3741,1.2665,1.2768,1.3381,1.3229,1.3407,1
216713993,123515287.0,127191641.0,78622935.0,131575462.0,1.2665,1.2768,1.3381,1.3229,1.3407,1.3282,0
123515287,127191641.0,78622935.0,131575462.0,62240224.0,1.2768,1.3381,1.3229,1.3407,1.3282,1.3866,1
127191641,78622935.0,131575462.0,62240224.0,90687417.0,1.3381,1.3229,1.3407,1.3282,1.3866,1.365,0
78622935,131575462.0,62240224.0,90687417.0,95552244.0,1.3229,1.3407,1.3282,1.3866,1.365,1.2833,0
131575462,62240224.0,90687417.0,95552244.0,81991627.0,1.3407,1.3282,1.3866,1.365,1.2833,1.2998,1
62240224,90687417.0,95552244.0,81991627.0,84723109.0,1.3282,1.3866,1.365,1.2833,1.2998,1.3104,1
90687417,95552244.0,81991627.0,84723109.0,142645113.0,1.3866,1.365,1.2833,1.2998,1.3104,1.273,0
95552244,81991627.0,84723109.0,142645113.0,82925530.0,1.365,1.2833,1.2998,1.3104,1.273,1.3089,1
81991627,84723109.0,142645113.0,82925530.0,126787143.0,1.2833,1.2998,1.3104,1.273,1.3089,1.3011,0
84723109,142645113.0,82925530.0,126787143.0,96468996.0,1.2998,1.3104,1.273,1.3089,1.3011,1.2933,0
142645113,82925530.0,126787143.0,96468996.0,89545774.0,1.3104,1.273,1.3089,1.3011,1.2933,1.3879,1
82925530,126787143.0,96468996.0,89545774.0,120371507.0,1.273,1.3089,1.3011,1.2933,1.3879,1.4392,1
126787143,96468996.0,89545774.0,120371507.0,95191500.0,1.3089,1.3011,1.2933,1.3879,1.4392,1.4257,0
96468996,89545774.0,120371507.0,95191500.0,79767689.0,1.3011,1.2933,1.3879,1.4392,1.4257,1.5355,1
89545774,120371507.0,95191500.0,79767689.0,122582936.0,1.2933,1.3879,1.4392,1.4257,1.5355,1.5213,0
120371507,95191500.0,79767689.0,122582936.0,76074162.0,1.3879,1.4392,1.4257,1.5355,1.5213,1.4946,0
95191500,79767689.0,122582936.0,76074162.0,104338627.0,1.4392,1.4257,1.5355,1.5213,1.4946,1.5073,1
79767689,122582936.0,76074162.0,104338627.0,97165539.0,1.4257,1.5355,1.5213,1.4946,1.5073,1.4882,0
122582936,76074162.0,104338627.0,97165539.0,143733651.0,1.5355,1.5213,1.4946,1.5073,1.4882,1.5302,1
76074162,104338627.0,97165539.0,143733651.0,64156488.0,1.5213,1.4946,1.5073,1.4882,1.5302,1.5265,0
104338627,97165539.0,143733651.0,64156488.0,31386385.0,1.4946,1.5073,1.4882,1.5302,1.5265,1.4856,0
97165539,143733651.0,64156488.0,31386385.0,42471656.0,1.5073,1.4882,1.5302,1.5265,1.4856,1.411,0
143733651,64156488.0,31386385.0,42471656.0,84479473.0,1.4882,1.5302,1.5265,1.4856,1.411,1.4534,1
64156488,31386385.0,42471656.0,84479473.0,94113876.0,1.5302,1.5265,1.4856,1.411,1.4534,1.3537,0
31386385,42471656.0,84479473.0,94113876.0,110234215.0,1.5265,1.4856,1.411,1.4534,1.3537,1.4434,1
42471656,84479473.0,94113876.0,110234215.0,131216261.0,1.4856,1.411,1.4534,1.3537,1.4434,1.56,1
84479473,94113876.0,110234215.0,131216261.0,171457743.0,1.411,1.4534,1.3537,1.4434,1.56,1.5918,1
94113876,110234215.0,131216261.0,171457743.0,126819954.0,1.4534,1.3537,1.4434,1.56,1.5918,1.5344,0
110234215,131216261.0,171457743.0,126819954.0,77715558.0,1.3537,1.4434,1.56,1.5918,1.5344,1.6072,1
131216261,171457743.0,126819954.0,77715558.0,180668916.0,1.4434,1.56,1.5918,1.5344,1.6072,1.3307,0
171457743,126819954.0,77715558.0,180668916.0,317093611.0,1.56,1.5918,1.5344,1.6072,1.3307,1.278,0
126819954,77715558.0,180668916.0,317093611.0,240157347.0,1.5918,1.5344,1.6072,1.3307,1.278,1.2793,1
77715558,180668916.0,317093611.0,240157347.0,123986941.0,1.5344,1.6072,1.3307,1.278,1.2793,1.2512,0
180668916,317093611.0,240157347.0,123986941.0,67311223.0,1.6072,1.3307,1.278,1.2793,1.2512,1.2217,0
317093611,240157347.0,123986941.0,67311223.0,97156164.0,1.3307,1.278,1.2793,1.2512,1.2217,1.182,0
240157347,123986941.0,67311223.0,97156164.0,123790166.0,1.278,1.2793,1.2512,1.2217,1.182,1.1898,1
123986941,67311223.0,97156164.0,123790166.0,102947111.0,1.2793,1.2512,1.2217,1.182,1.1898,1.2142,1
67311223,97156164.0,123790166.0,102947111.0,93184652.0,1.2512,1.2217,1.182,1.1898,1.2142,1.2115,0
97156164,123790166.0,102947111.0,93184652.0,67868745.0,1.2217,1.182,1.1898,1.2142,1.2115,1.2026,0
123790166,102947111.0,93184652.0,67868745.0,65544876.0,1.182,1.1898,1.2142,1.2115,1.2026,1.2204,1
102947111,93184652.0,67868745.0,65544876.0,84818377.0,1.1898,1.2142,1.2115,1.2026,1.2204,1.2691,1
93184652,67868745.0,65544876.0,84818377.0,70303509.0,1.2142,1.2115,1.2026,1.2204,1.2691,1.2485,0
67868745,65544876.0,84818377.0,70303509.0,51887430.0,1.2115,1.2026,1.2204,1.2691,1.2485,1.2241,0
65544876,84818377.0,70303509.0,51887430.0,27791261.0,1.2026,1.2204,1.2691,1.2485,1.2241,1.2321,1
84818377,70303509.0,51887430.0,27791261.0,47005393.0,1.2204,1.2691,1.2485,1.2241,1.2321,1.2102,0
70303509,51887430.0,27791261.0,47005393.0,77019031.0,1.2691,1.2485,1.2241,1.2321,1.2102,1.2204,1
51887430,27791261.0,47005393.0,77019031.0,55962009.0,1.2485,1.2241,1.2321,1.2102,1.2204,1.2178,0
27791261,47005393.0,77019031.0,55962009.0,52140422.0,1.2241,1.2321,1.2102,1.2204,1.2178,1.2217,1
47005393,77019031.0,55962009.0,52140422.0,41273799.0,1.2321,1.2102,1.2204,1.2178,1.2217,1.1999,0
77019031,55962009.0,52140422.0,41273799.0,63850392.0,1.2102,1.2204,1.2178,1.2217,1.1999,1.1808,0
55962009,52140422.0,41273799.0,63850392.0,80675071.0,1.2204,1.2178,1.2217,1.1999,1.1808,1.1935,1
52140422,41273799.0,63850392.0,80675071.0,80343985.0,1.2178,1.2217,1.1999,1.1808,1.1935,1.1577,0
41273799,63850392.0,80675071.0,80343985.0,58126600.0,1.2217,1.1999,1.1808,1.1935,1.1577,1.1601,1
63850392,80675071.0,80343985.0,58126600.0,70362871.0,1.1999,1.1808,1.1935,1.1577,1.1601,1.1474,0
80675071,80343985.0,58126600.0,70362871.0,51789024.0,1.1808,1.1935,1.1577,1.1601,1.1474,1.1667,1
80343985,58126600.0,70362871.0,51789024.0,48518734.0,1.1935,1.1577,1.1601,1.1474,1.1667,1.1399,0
58126600,70362871.0,51789024.0,48518734.0,60539492.0,1.1577,1.1601,1.1474,1.1667,1.1399,1.1898,1
70362871,51789024.0,48518734.0,60539492.0,80968665.0,1.1601,1.1474,1.1667,1.1399,1.1898,1.2115,1
51789024,48518734.0,60539492.0,80968665.0,48984126.0,1.1474,1.1667,1.1399,1.1898,1.2115,1.1782,0
