Volume (t-5),Volume (t-4),Volume (t-3),Volume (t-2),Volume (t-1),Close (t-5),Close (t-4),Close (t-3),Close (t-2),Close (t-1),Close (t),movement
64047546,81347795.0,55141551.0,72332171.0,48343798.0,95.814,93.512,93.059,93.184,92.712,97.641,1
81347795,55141551.0,72332171.0,48343798.0,66786882.0,93.512,93.059,93.184,92.712,97.641,95.736,0
55141551,72332171.0,48343798.0,66786882.0,51552663.0,93.059,93.184,92.712,97.641,95.736,96.266,1
72332171,48343798.0,66786882.0,51552663.0,62947239.0,93.184,92.712,97.641,95.736,96.266,89.941,0
48343798,66786882.0,51552663.0,62947239.0,136183663.0,92.712,97.641,95.736,96.266,89.941,90.585,1
66786882,51552663.0,62947239.0,136183663.0,57221872.0,97.641,95.736,96.266,89.941,90.585,93.715,1
51552663,62947239.0,136183663.0,57221872.0,64001873.0,95.736,96.266,89.941,90.585,93.715,92.839,0
62947239,136183663.0,57221872.0,64001873.0,39944544.0,96.266,89.941,90.585,93.715,92.839,90.961,0
136183663,57221872.0,64001873.0,39944544.0,36704829.0,89.941,90.585,93.715,92.839,90.961,92.761,1
57221872,64001873.0,39944544.0,36704829.0,46169095.0,90.585,93.715,92.839,90.961,92.761,93.506,1
64001873,39944544.0,36704829.0,46169095.0,46932646.0,93.715,92.839,90.961,92.761,93.506,91.009,0
39944544,36704829.0,46169095.0,46932646.0,44587215.0,92.839,90.961,92.761,93.506,91.009,91.968,1
36704829,46169095.0,46932646.0,44587215.0,54462376.0,90.961,92.761,93.506,91.009,91.968,91.948,0
46169095,46932646.0,44587215.0,54462376.0,43358326.0,92.761,93.506,91.009,91.968,91.948,91.252,0
46932646,44587215.0,54462376.0,43358326.0,42513754.0,93.506,91.009,91.968,91.948,91.252,90.7,0
44587215,54462376.0,43358326.0,42513754.0,47475842.0,91.009,91.968,91.948,91.252,90.7,90.98,1
54462376,43358326.0,42513754.0,47475842.0,40597943.0,91.968,91.948,91.252,90.7,90.98,93.545,1
43358326,42513754.0,47475842.0,40597943.0,46978971.0,91.948,91.252,90.7,90.98,93.545,94.979,1
42513754,47475842.0,40597943.0,46978971.0,43799633.0,91.252,90.7,90.98,93.545,94.979,93.177,0
47475842,40597943.0,46978971.0,43799633.0,38283311.0,90.7,90.98,93.545,94.979,93.177,92.965,0
40597943,46978971.0,43799633.0,38283311.0,33669312.0,90.98,93.545,94.979,93.177,92.965,93.778,1
46978971,43799633.0,38283311.0,33669312.0,34204278.0,93.545,94.979,93.177,92.965,93.778,91.659,0
43799633,38283311.0,33669312.0,34204278.0,30704980.0,94.979,93.177,92.965,93.778,91.659,93.022,1
38283311,33669312.0,34204278.0,30704980.0,35993405.0,93.177,92.965,93.778,91.659,93.022,93.66,1
33669312,34204278.0,30704980.0,35993405.0,25516566.0,92.965,93.778,91.659,93.022,93.66,93.808,1
34204278,30704980.0,35993405.0,25516566.0,28393158.0,93.778,91.659,93.022,93.66,93.808,93.594,0
30704980,35993405.0,25516566.0,28393158.0,31134115.0,91.659,93.022,93.66,93.808,93.594,97.309,1
35993405,25516566.0,28393158.0,31134115.0,50578114.0,93.022,93.66,93.808,93.594,97.309,97.522,1
25516566,28393158.0,31134115.0,50578114.0,33443244.0,93.66,93.808,93.594,97.309,97.522,98.26,1
28393158,31134115.0,50578114.0,33443244.0,35928675.0,93.808,93.594,97.309,97.522,98.26,99.73,1
31134115,50578114.0,33443244.0,35928675.0,45219857.0,93.594,97.309,97.522,98.26,99.73,98.607,0
50578114,33443244.0,35928675.0,45219857.0,33651382.0,97.309,97.522,98.26,99.73,98.607,97.797,0
33443244,35928675.0,45219857.0,33651382.0,31433660.0,97.522,98.26,99.73,98.607,97.797,97.885,1
35928675,45219857.0,33651382.0,31433660.0,25017401.0,98.26,99.73,98.607,97.797,97.885,97.935,1
45219857,33651382.0,31433660.0,25017401.0,34622277.0,99.73,98.607,97.797,97.885,97.935,98.984,1
33651382,31433660.0,25017401.0,34622277.0,26173003.0,98.607,97.797,97.885,97.935,98.984,99.233,1
31433660,25017401.0,34622277.0,26173003.0,25905632.0,97.797,97.885,97.935,98.984,99.233,101.24,1
25017401,34622277.0,26173003.0,25905632.0,41393259.0,97.885,97.935,98.984,99.233,101.24,102.57,1
34622277,26173003.0,25905632.0,41393259.0,39570655.0,97.935,98.984,99.233,101.24,102.57,102.41,0
26173003,25905632.0,41393259.0,39570655.0,35559413.0,98.984,99.233,101.24,102.57,102.41,102.53,1
25905632,41393259.0,39570655.0,35559413.0,45667572.0,99.233,101.24,102.57,102.41,102.53,102.52,0
41393259,39570655.0,35559413.0,45667572.0,36677182.0,101.24,102.57,102.41,102.53,102.52,103.3,1
39570655,35559413.0,45667572.0,36677182.0,33517703.0,102.57,102.41,102.53,102.52,103.3,102.73,0
35559413,45667572.0,36677182.0,33517703.0,26553819.0,102.41,102.53,102.52,103.3,102.73,102.28,0
45667572,36677182.0,33517703.0,26553819.0,26997489.0,102.53,102.52,103.3,102.73,102.28,101.82,0
36677182,33517703.0,26553819.0,26997489.0,18989484.0,102.52,103.3,102.73,102.28,101.82,104.24,1
33517703,26553819.0,26997489.0,18989484.0,30594055.0,103.3,102.73,102.28,101.82,104.24,106.05,1
26553819,26997489.0,18989484.0,30594055.0,45807935.0,102.73,102.28,101.82,104.24,106.05,105.5,0
26997489,18989484.0,30594055.0,45807935.0,24742478.0,102.28,101.82,104.24,106.05,105.5,106.46,1
18989484,30594055.0,45807935.0,24742478.0,25945411.0,101.82,104.24,106.05,105.5,106.46,107.56,1
30594055,45807935.0,24742478.0,25945411.0,35942137.0,104.24,106.05,105.5,106.46,107.56,106.3,0
45807935,24742478.0,25945411.0,35942137.0,25609378.0,106.05,105.5,106.46,107.56,106.3,107.41,1
24742478,25945411.0,35942137.0,25609378.0,25984596.0,105.5,106.46,107.56,106.3,107.41,105.06,0
25945411,35942137.0,25609378.0,25984596.0,30475096.0,106.46,107.56,106.3,107.41,105.06,105.18,1
35942137,25609378.0,25984596.0,30475096.0,23790775.0,107.56,106.3,107.41,105.06,105.18,105.53,1
25609378,25984596.0,30475096.0,23790775.0,27359835.0,106.3,107.41,105.06,105.18,105.53,106.91,1
25984596,30475096.0,23790775.0,27359835.0,27011785.0,107.41,105.06,105.18,105.53,106.91,108.44,1
30475096,23790775.0,27359835.0,27011785.0,32986760.0,105.06,105.18,105.53,106.91,108.44,108.5,1
23790775,27359835.0,27011785.0,32986760.0,25034296.0,105.18,105.53,106.91,108.44,108.5,106.34,0
27359835,27011785.0,32986760.0,25034296.0,45477740.0,105.53,106.91,108.44,108.5,106.34,104.04,0
27011785,32986760.0,25034296.0,45477740.0,60827213.0,106.91,108.44,108.5,106.34,104.04,103.49,0
32986760,25034296.0,45477740.0,60827213.0,31809676.0,108.44,108.5,106.34,104.04,103.49,103.71,1
25034296,45477740.0,60827213.0,31809676.0,27283535.0,108.5,106.34,104.04,103.49,103.71,102.57,0
45477740,60827213.0,31809676.0,27283535.0,30241777.0,106.34,104.04,103.49,103.71,102.57,102.29,0
60827213,31809676.0,27283535.0,30241777.0,33801240.0,104.04,103.49,103.71,102.57,102.29,101.71,0
31809676,27283535.0,30241777.0,33801240.0,27531875.0,103.49,103.71,102.57,102.29,101.71,101.01,0
27283535,30241777.0,33801240.0,27531875.0,40792313.0,103.71,102.57,102.29,101.71,101.01,94.678,0
30241777,33801240.0,27531875.0,40792313.0,112434674.0,102.57,102.29,101.71,101.01,94.678,91.792,0
33801240,27531875.0,40792313.0,112434674.0,81721131.0,102.29,101.71,101.01,94.678,91.792,90.739,0
27531875,40792313.0,112434674.0,81721131.0,69258022.0,101.71,101.01,94.678,91.792,90.739,90.641,0
40792313,112434674.0,81721131.0,69258022.0,48928736.0,101.01,94.678,91.792,90.739,90.641,92.132,1
112434674,81721131.0,69258022.0,48928736.0,57833504.0,94.678,91.792,90.739,90.641,92.132,91.174,0
81721131,69258022.0,48928736.0,57833504.0,39613522.0,91.792,90.739,90.641,92.132,91.174,90.804,0
69258022,48928736.0,57833504.0,39613522.0,35564617.0,90.739,90.641,92.132,91.174,90.804,90.296,0
48928736,57833504.0,39613522.0,35564617.0,43943729.0,90.641,92.132,91.174,90.804,90.296,90.366,1
57833504,39613522.0,35564617.0,43943729.0,31804157.0,92.132,91.174,90.804,90.296,90.366,90.979,1
39613522,35564617.0,43943729.0,31804157.0,33492603.0,91.174,90.804,90.296,90.366,90.979,90.093,0
35564617,43943729.0,31804157.0,33492603.0,24986431.0,90.804,90.296,90.366,90.979,90.093,87.979,0
43943729,31804157.0,33492603.0,24986431.0,76624902.0,90.296,90.366,90.979,90.093,87.979,88.154,1
31804157,33492603.0,24986431.0,76624902.0,43567098.0,90.366,90.979,90.093,87.979,88.154,91.427,1
33492603,24986431.0,76624902.0,43567098.0,61321587.0,90.979,90.093,87.979,88.154,91.427,91.047,0
24986431,76624902.0,43567098.0,61321587.0,45087968.0,90.093,87.979,88.154,91.427,91.047,92.09,1
76624902,43567098.0,61321587.0,45087968.0,42224835.0,87.979,88.154,91.427,91.047,92.09,91.737,0
43567098,61321587.0,45087968.0,42224835.0,30385734.0,88.154,91.427,91.047,92.09,91.737,92.732,1
61321587,45087968.0,42224835.0,30385734.0,30922310.0,91.427,91.047,92.09,91.737,92.732,93.909,1
45087968,42224835.0,30385734.0,30922310.0,37195696.0,91.047,92.09,91.737,92.732,93.909,95.342,1
42224835,30385734.0,30922310.0,37195696.0,30438731.0,92.09,91.737,92.732,93.909,95.342,96.998,1
30385734,30922310.0,37195696.0,30438731.0,35401739.0,91.737,92.732,93.909,95.342,96.998,97.787,1
30922310,37195696.0,30438731.0,35401739.0,56007085.0,92.732,93.909,95.342,96.998,97.787,97.729,0
37195696,30438731.0,35401739.0,56007085.0,35434339.0,93.909,95.342,96.998,97.787,97.729,97.251,0
30438731,35401739.0,56007085.0,35434339.0,40046258.0,95.342,96.998,97.787,97.729,97.251,95.886,0
35401739,56007085.0,35434339.0,40046258.0,28795510.0,96.998,97.787,97.729,97.251,95.886,95.167,0
56007085,35434339.0,40046258.0,28795510.0,39671824.0,97.787,97.729,97.251,95.886,95.167,95.361,1
35434339,40046258.0,28795510.0,39671824.0,26032342.0,97.729,97.251,95.886,95.167,95.361,96.054,1
40046258,28795510.0,39671824.0,26032342.0,23399089.0,97.251,95.886,95.167,95.361,96.054,96.442,1
28795510,39671824.0,26032342.0,23399089.0,21261857.0,95.886,95.167,95.361,96.054,96.442,96.354,0
39671824,26032342.0,23399089.0,21261857.0,19634691.0,95.167,95.361,96.054,96.442,96.354,97.046,1
26032342,23399089.0,21261857.0,19634691.0,26357497.0,95.361,96.054,96.442,96.354,97.046,96.258,0
23399089,21261857.0,19634691.0,26357497.0,26692624.0,96.054,96.442,96.354,97.046,96.258,94.796,0
21261857,19634691.0,26357497.0,26692624.0,36532227.0,96.442,96.354,97.046,96.258,94.796,94.914,1
19634691,26357497.0,26692624.0,36532227.0,31680335.0,96.354,97.046,96.258,94.796,94.914,94.602,0
26357497,26692624.0,36532227.0,31680335.0,26709300.0,97.046,96.258,94.796,94.914,94.602,95.0,1
26692624,36532227.0,31680335.0,26709300.0,31329507.0,96.258,94.796,94.914,94.602,95.0,92.839,0
36532227,31680335.0,26709300.0,31329507.0,56080025.0,94.796,94.914,94.602,95.0,92.839,92.616,0
31680335,26709300.0,31329507.0,56080025.0,34353316.0,94.914,94.602,95.0,92.839,92.616,93.404,1
26709300,31329507.0,56080025.0,34353316.0,32787026.0,94.602,95.0,92.839,92.616,93.404,93.063,0
31329507,56080025.0,34353316.0,32787026.0,26879714.0,95.0,92.839,92.616,93.404,93.063,93.589,1
56080025,34353316.0,32787026.0,26879714.0,31379225.0,92.839,92.616,93.404,93.063,93.589,90.96,0
34353316,32787026.0,26879714.0,31379225.0,64987579.0,92.616,93.404,93.063,93.589,90.96,89.635,0
32787026,26879714.0,31379225.0,64987579.0,45491756.0,93.404,93.063,93.589,90.96,89.635,91.145,1
26879714,31379225.0,64987579.0,45491756.0,39565203.0,93.063,93.589,90.96,89.635,91.145,91.934,1
31379225,64987579.0,45491756.0,39565203.0,32943084.0,93.589,90.96,89.635,91.145,91.934,93.102,1
64987579,45491756.0,39565203.0,32943084.0,34702639.0,90.96,89.635,91.145,91.934,93.102,93.384,1
45491756,39565203.0,32943084.0,34702639.0,25603482.0,89.635,91.145,91.934,93.102,93.384,92.556,0
39565203,32943084.0,34702639.0,25603482.0,27859251.0,91.145,91.934,93.102,93.384,92.556,93.034,1
32943084,34702639.0,25603482.0,27859251.0,30109590.0,91.934,93.102,93.384,92.556,93.034,93.433,1
34702639,25603482.0,27859251.0,30109590.0,24360033.0,93.102,93.384,92.556,93.034,93.433,94.154,1
25603482,27859251.0,30109590.0,24360033.0,27265101.0,93.384,92.556,93.034,93.433,94.154,94.445,1
27859251,30109590.0,24360033.0,27265101.0,23269626.0,92.556,93.034,93.433,94.154,94.445,94.874,1
30109590,24360033.0,27265101.0,23269626.0,22288127.0,93.034,93.433,94.154,94.445,94.874,94.339,0
24360033,27265101.0,23269626.0,22288127.0,22399014.0,93.433,94.154,94.445,94.874,94.339,96.199,1
27265101,23269626.0,22288127.0,22399014.0,36057603.0,94.154,94.445,94.874,94.339,96.199,96.199,0
23269626,22288127.0,22399014.0,36057603.0,30331958.0,94.445,94.874,94.339,96.199,96.199,97.222,1
22288127,22399014.0,36057603.0,30331958.0,36732486.0,94.874,94.339,96.199,96.199,97.222,97.261,1
22399014,36057603.0,30331958.0,36732486.0,22690490.0,94.339,96.199,96.199,97.222,97.261,97.347,1
36057603,30331958.0,36732486.0,22690490.0,25320799.0,96.199,96.199,97.222,97.261,97.347,96.831,0
30331958,36732486.0,22690490.0,25320799.0,30952856.0,96.199,97.222,97.261,97.347,96.831,96.082,0
36732486,22690490.0,25320799.0,30952856.0,26506075.0,97.222,97.261,97.347,96.831,96.082,94.796,0
22690490,25320799.0,30952856.0,26506075.0,39095508.0,97.261,97.347,96.831,96.082,94.796,94.144,0
25320799,30952856.0,26506075.0,39095508.0,41543558.0,97.347,96.831,96.082,94.796,94.144,100.26,1
30952856,26506075.0,39095508.0,41543558.0,92280275.0,96.831,96.082,94.796,94.144,100.26,101.61,1
26506075,39095508.0,41543558.0,92280275.0,38147287.0,96.082,94.796,94.144,100.26,101.61,101.49,0
39095508,41543558.0,92280275.0,38147287.0,25483464.0,94.796,94.144,100.26,101.61,101.49,103.28,1
41543558,92280275.0,38147287.0,25483464.0,37755686.0,94.144,100.26,101.61,101.49,103.28,101.75,0
92280275,38147287.0,25483464.0,37755686.0,32274886.0,100.26,101.61,101.49,103.28,101.75,103.02,1
38147287,25483464.0,37755686.0,32274886.0,28107157.0,101.61,101.49,103.28,101.75,103.02,103.67,1
25483464,37755686.0,32274886.0,28107157.0,25774059.0,101.49,103.28,101.75,103.02,103.67,105.23,1
37755686,32274886.0,28107157.0,25774059.0,34200101.0,103.28,101.75,103.02,103.67,105.23,106.11,1
32274886,28107157.0,25774059.0,34200101.0,26154976.0,101.75,103.02,103.67,105.23,106.11,106.54,1
28107157,25774059.0,34200101.0,26154976.0,26028603.0,103.02,103.67,105.23,106.11,106.54,105.75,0
25774059,34200101.0,26154976.0,26028603.0,22767897.0,103.67,105.23,106.11,106.54,105.75,105.68,0
34200101,26154976.0,26028603.0,22767897.0,23833284.0,105.23,106.11,106.54,105.75,105.68,105.93,1
26154976,26028603.0,22767897.0,23833284.0,18276547.0,106.11,106.54,105.75,105.68,105.93,107.19,1
26028603,22767897.0,23833284.0,18276547.0,25003629.0,106.54,105.75,105.68,105.93,107.19,107.1,0
22767897,23833284.0,18276547.0,25003629.0,33480899.0,105.75,105.68,105.93,107.19,107.1,106.93,0
23833284,18276547.0,25003629.0,33480899.0,23217740.0,105.68,105.93,107.19,107.1,106.93,106.81,0
18276547,25003629.0,33480899.0,23217740.0,19296763.0,105.93,107.19,107.1,106.93,106.81,107.08,1
25003629,33480899.0,23217740.0,19296763.0,25057769.0,107.19,107.1,106.93,106.81,107.08,106.25,0
33480899,23217740.0,19296763.0,25057769.0,25105654.0,107.1,106.93,106.81,107.08,106.25,106.58,1
23217740,19296763.0,25057769.0,25105654.0,19390253.0,106.93,106.81,107.08,106.25,106.58,105.78,0
19296763,25057769.0,25105654.0,19390253.0,23001540.0,106.81,107.08,106.25,106.58,105.78,105.32,0
25057769,25105654.0,19390253.0,23001540.0,23392897.0,107.08,106.25,106.58,105.78,105.32,104.7,0
25105654,19390253.0,23001540.0,23392897.0,27370509.0,106.25,106.58,105.78,105.32,104.7,104.59,0
19390253,23001540.0,23392897.0,27370509.0,23921658.0,106.58,105.78,105.32,104.7,104.59,103.78,0
23001540,23392897.0,27370509.0,23921658.0,22815497.0,105.78,105.32,104.7,104.59,103.78,103.89,1
23392897,27370509.0,23921658.0,22815497.0,27265644.0,105.32,104.7,104.59,103.78,103.89,104.5,1
27370509,23921658.0,22815497.0,27265644.0,25052908.0,104.7,104.59,103.78,103.89,104.5,105.48,1
23921658,22815497.0,27265644.0,25052908.0,26313135.0,104.59,103.78,103.89,104.5,105.48,105.45,0
22815497,27265644.0,25052908.0,26313135.0,23740653.0,103.78,103.89,104.5,105.48,105.45,106.1,1
27265644,25052908.0,26313135.0,23740653.0,39707231.0,103.89,104.5,105.48,105.45,106.1,103.32,0
25052908,26313135.0,23740653.0,39707231.0,50719791.0,104.5,105.48,105.45,106.1,103.32,100.98,0
26313135,23740653.0,39707231.0,50719791.0,44964056.0,105.48,105.45,106.1,103.32,100.98,103.24,1
23740653,39707231.0,50719791.0,44964056.0,41785747.0,105.45,106.1,103.32,100.98,103.24,105.7,1
39707231,50719791.0,44964056.0,41785747.0,62547232.0,106.1,103.32,100.98,103.24,105.7,109.44,1
50719791,44964056.0,41785747.0,62547232.0,108613122.0,103.32,100.98,103.24,105.7,109.44,113.15,1
44964056,41785747.0,62547232.0,108613122.0,90447884.0,100.98,103.24,105.7,109.44,113.15,112.53,0
41785747,62547232.0,108613122.0,90447884.0,71964632.0,103.24,105.7,109.44,113.15,112.53,111.21,0
62547232,108613122.0,90447884.0,71964632.0,47369748.0,105.7,109.44,113.15,112.53,111.21,111.2,0
108613122,90447884.0,71964632.0,47369748.0,34656540.0,109.44,113.15,112.53,111.21,111.2,111.18,0
90447884,71964632.0,47369748.0,34656540.0,33923980.0,113.15,112.53,111.21,111.2,111.18,112.23,1
71964632,47369748.0,34656540.0,33923980.0,30131295.0,112.53,111.21,111.2,111.18,112.23,110.36,0
47369748,34656540.0,33923980.0,30131295.0,52802745.0,111.21,111.2,111.18,112.23,110.36,110.52,1
34656540,33923980.0,30131295.0,52802745.0,29240653.0,111.2,111.18,112.23,110.36,110.52,110.72,1
33923980,30131295.0,52802745.0,29240653.0,24405226.0,111.18,112.23,110.36,110.52,110.72,111.58,1
30131295,52802745.0,29240653.0,24405226.0,29459822.0,112.23,110.36,110.52,110.72,111.58,109.85,0
52802745,29240653.0,24405226.0,29459822.0,35383410.0,110.36,110.52,110.72,111.58,109.85,110.68,1
29240653,24405226.0,29459822.0,35383410.0,34063033.0,110.52,110.72,111.58,109.85,110.68,110.18,0
24405226,29459822.0,35383410.0,34063033.0,21290000.0,110.72,111.58,109.85,110.68,110.18,110.63,1
29459822,35383410.0,34063033.0,21290000.0,29927280.0,111.58,109.85,110.68,110.18,110.63,110.68,1
35383410,34063033.0,21290000.0,29927280.0,20421419.0,109.85,110.68,110.18,110.63,110.68,111.52,1
34063033,21290000.0,29927280.0,20421419.0,28654697.0,110.68,110.18,110.63,110.68,111.52,111.69,1
21290000,29927280.0,20421419.0,28654697.0,24470377.0,110.18,110.63,110.68,111.52,111.69,113.63,1
29927280,20421419.0,28654697.0,24470377.0,36107269.0,110.63,110.68,111.52,111.69,113.63,113.88,1
20421419,28654697.0,24470377.0,36107269.0,63602119.0,110.68,111.52,111.69,113.63,113.88,114.9,1
28654697,24470377.0,36107269.0,63602119.0,37745045.0,111.52,111.69,113.63,113.88,114.9,114.54,0
24470377,36107269.0,63602119.0,37745045.0,34806734.0,111.69,113.63,113.88,114.9,114.54,115.18,1
36107269,63602119.0,37745045.0,34806734.0,35191224.0,113.63,113.88,114.9,114.54,115.18,115.11,0
63602119,37745045.0,34806734.0,35191224.0,22473663.0,113.88,114.9,114.54,115.18,115.11,115.03,0
37745045,34806734.0,35191224.0,22473663.0,22508257.0,114.9,114.54,115.18,115.11,115.03,114.68,0
34806734,35191224.0,22473663.0,22508257.0,19945147.0,114.54,115.18,115.11,115.03,114.68,114.62,0
35191224,22473663.0,22508257.0,19945147.0,24118935.0,115.18,115.11,115.03,114.68,114.62,114.17,0
22473663,22508257.0,19945147.0,24118935.0,22320703.0,115.11,115.03,114.68,114.62,114.17,115.2,1
22508257,19945147.0,24118935.0,22320703.0,23201534.0,115.03,114.68,114.62,114.17,115.2,115.78,1
19945147,24118935.0,22320703.0,23201534.0,39372794.0,114.68,114.62,114.17,115.2,115.78,113.17,0
24118935,22320703.0,23201534.0,39372794.0,65731885.0,114.62,114.17,115.2,115.78,113.17,112.1,0
22320703,23201534.0,39372794.0,65731885.0,28622558.0,114.17,115.2,115.78,113.17,112.1,111.35,0
23201534,39372794.0,65731885.0,28622558.0,35517569.0,115.2,115.78,113.17,112.1,111.35,111.17,0
39372794,65731885.0,28622558.0,35517569.0,26982072.0,115.78,113.17,112.1,111.35,111.17,109.17,0
65731885,28622558.0,35517569.0,26982072.0,44759202.0,113.17,112.1,111.35,111.17,109.17,109.27,1
28622558,35517569.0,26982072.0,44759202.0,28935110.0,112.1,111.35,111.17,109.17,109.27,108.09,0
35517569,26982072.0,44759202.0,28935110.0,27365705.0,111.35,111.17,109.17,109.27,108.09,107.11,0
26982072,44759202.0,28935110.0,27365705.0,31332886.0,111.17,109.17,109.27,108.09,107.11,108.66,1
44759202,28935110.0,27365705.0,31332886.0,32097231.0,109.17,109.27,108.09,107.11,108.66,109.31,1
28935110,27365705.0,31332886.0,32097231.0,23340607.0,109.27,108.09,107.11,108.66,109.31,109.13,0
27365705,31332886.0,32097231.0,23340607.0,56639402.0,108.09,107.11,108.66,109.31,109.13,106.08,0
31332886,32097231.0,23340607.0,56639402.0,57233876.0,107.11,108.66,109.31,109.13,106.08,106.72,1
32097231,23340607.0,56639402.0,57233876.0,34260819.0,108.66,109.31,109.13,106.08,106.72,104.04,0
23340607,56639402.0,57233876.0,34260819.0,51998455.0,109.31,109.13,106.08,106.72,104.04,105.41,1
56639402,57233876.0,34260819.0,51998455.0,32783355.0,109.13,106.08,106.72,104.04,105.41,108.25,1
57233876,34260819.0,51998455.0,32783355.0,59075293.0,106.08,106.72,104.04,105.41,108.25,108.21,0
34260819,51998455.0,32783355.0,59075293.0,26926203.0,106.72,104.04,105.41,108.25,108.21,108.31,1
51998455,32783355.0,59075293.0,26926203.0,26701564.0,104.04,105.41,108.25,108.21,108.31,109.96,1
32783355,59075293.0,26926203.0,26701564.0,27750355.0,105.41,108.25,108.21,108.31,109.96,110.03,1
59075293,26926203.0,26701564.0,27750355.0,22763071.0,108.25,108.21,108.31,109.96,110.03,109.47,0
26926203,26701564.0,27750355.0,22763071.0,25113722.0,108.21,108.31,109.96,110.03,109.47,110.02,1
26701564,27750355.0,22763071.0,25113722.0,11243972.0,108.31,109.96,110.03,109.47,110.02,109.81,0
27750355,22763071.0,25113722.0,11243972.0,25507986.0,109.96,110.03,109.47,110.02,109.81,109.7,0
22763071,25113722.0,11243972.0,25507986.0,28114816.0,110.03,109.47,110.02,109.81,109.7,108.77,0
25113722,11243972.0,25507986.0,28114816.0,33487474.0,109.47,110.02,109.81,109.7,108.77,107.76,0
11243972,25507986.0,28114816.0,33487474.0,35443246.0,110.02,109.81,109.7,108.77,107.76,108.16,1
25507986,28114816.0,33487474.0,35443246.0,24243808.0,109.81,109.7,108.77,107.76,108.16,107.38,0
28114816,33487474.0,35443246.0,24243808.0,32817489.0,109.7,108.77,107.76,108.16,107.38,108.21,1
33487474,35443246.0,24243808.0,32817489.0,25593403.0,108.77,107.76,108.16,107.38,108.21,109.28,1
35443246,24243808.0,32817489.0,25593403.0,29781884.0,107.76,108.16,107.38,108.21,109.28,110.35,1
24243808,32817489.0,25593403.0,29781884.0,26299711.0,108.16,107.38,108.21,109.28,110.35,112.15,1
32817489,25593403.0,29781884.0,26299711.0,33899172.0,107.38,108.21,109.28,110.35,112.15,111.51,0
25593403,29781884.0,26299711.0,33899172.0,26334256.0,108.21,109.28,110.35,112.15,111.51,113.36,1
29781884,26299711.0,33899172.0,26334256.0,42609408.0,109.28,110.35,112.15,111.51,113.36,113.36,0
26299711,33899172.0,26334256.0,42609408.0,32880126.0,110.35,112.15,111.51,113.36,113.36,113.99,1
33899172,26334256.0,42609408.0,32880126.0,44092267.0,112.15,111.51,113.36,113.36,113.99,114.14,1
26334256,42609408.0,32880126.0,44092267.0,39326480.0,111.51,113.36,113.36,113.99,114.14,114.8,1
42609408,32880126.0,44092267.0,39326480.0,26726101.0,113.36,113.36,113.99,114.14,114.8,115.11,1
32880126,44092267.0,39326480.0,26726101.0,19184853.0,113.36,113.99,114.14,114.8,115.11,115.21,1
44092267,39326480.0,26726101.0,19184853.0,21988995.0,113.99,114.14,114.8,115.11,115.21,114.45,0
39326480,26726101.0,19184853.0,21988995.0,25566176.0,114.14,114.8,115.11,115.21,114.45,114.68,1
26726101,19184853.0,21988995.0,25566176.0,13998412.0,114.8,115.11,115.21,114.45,114.68,115.41,1
19184853,21988995.0,25566176.0,13998412.0,17786684.0,115.11,115.21,114.45,114.68,115.41,114.92,0
21988995,25566176.0,13998412.0,17786684.0,19619378.0,115.21,114.45,114.68,115.41,114.92,114.89,0
25566176,13998412.0,17786684.0,19619378.0,14988280.0,114.45,114.68,115.41,114.92,114.89,113.99,0
13998412,17786684.0,19619378.0,14988280.0,31078121.0,114.68,115.41,114.92,114.89,113.99,114.31,1
17786684,19619378.0,14988280.0,31078121.0,28186251.0,115.41,114.92,114.89,113.99,114.31,114.19,0
19619378,14988280.0,31078121.0,28186251.0,20850505.0,114.92,114.89,113.99,114.31,114.19,114.77,1
14988280,31078121.0,28186251.0,20850505.0,22044719.0,114.89,113.99,114.31,114.19,114.77,116.04,1
31078121,28186251.0,20850505.0,22044719.0,31419514.0,113.99,114.31,114.19,114.77,116.04,117.11,1
28186251,20850505.0,22044719.0,31419514.0,32145605.0,114.31,114.19,114.77,116.04,117.11,117.23,1
20850505,22044719.0,31419514.0,32145605.0,21526096.0,114.19,114.77,116.04,117.11,117.23,117.86,1
22044719,31419514.0,32145605.0,21526096.0,26871766.0,114.77,116.04,117.11,117.23,117.86,117.37,0
31419514,32145605.0,21526096.0,26871766.0,27099166.0,116.04,117.11,117.23,117.86,117.37,117.16,0
32145605,21526096.0,26871766.0,27099166.0,25804433.0,117.11,117.23,117.86,117.37,117.16,118.1,1
21526096,26871766.0,27099166.0,25804433.0,32437894.0,117.23,117.86,117.37,117.16,118.1,118.09,0
26871766,27099166.0,25804433.0,32437894.0,22940226.0,117.86,117.37,117.16,118.1,118.09,117.89,0
27099166,25804433.0,32437894.0,22940226.0,24226408.0,117.37,117.16,118.1,118.09,117.89,118.1,1
25804433,32437894.0,22940226.0,24226408.0,28871584.0,117.16,118.1,118.09,117.89,118.1,118.19,1
32437894,22940226.0,24226408.0,28871584.0,19773986.0,118.1,118.09,117.89,118.1,118.19,118.07,0
22940226,24226408.0,28871584.0,19773986.0,22955721.0,118.09,117.89,118.1,118.19,118.07,119.95,1
24226408,28871584.0,19773986.0,22955721.0,32181237.0,117.89,118.1,118.19,118.07,119.95,120.01,1
28871584,19773986.0,22955721.0,32181237.0,25763704.0,118.1,118.19,118.07,119.95,120.01,120.02,1
