Volume (t-5),Volume (t-4),Volume (t-3),Volume (t-2),Volume (t-1),Close (t-5),Close (t-4),Close (t-3),Close (t-2),Close (t-1),Close (t),movement
31963160,34544440.0,19797020.0,20965760.0,19578000.0,64.04199905395508,64.04199981689453,63.693999481201175,64.59199981689453,64.46400146484375,64.2900001525879,0
34544440,19797020.0,20965760.0,19578000.0,22320620.0,64.04199981689453,63.693999481201175,64.59199981689453,64.46400146484375,64.2900001525879,64.75200042724609,1
19797020,20965760.0,19578000.0,22320620.0,19903380.0,63.693999481201175,64.59199981689453,64.46400146484375,64.2900001525879,64.75200042724609,64.72000122070312,0
20965760,19578000.0,22320620.0,19903380.0,24721220.0,64.59199981689453,64.46400146484375,64.2900001525879,64.75200042724609,64.72000122070312,64.83800048828125,1
19578000,22320620.0,19903380.0,24721220.0,21564300.0,64.46400146484375,64.2900001525879,64.75200042724609,64.72000122070312,64.83800048828125,65.5760009765625,1
22320620,19903380.0,24721220.0,21564300.0,18052560.0,64.2900001525879,64.75200042724609,64.72000122070312,64.83800048828125,65.5760009765625,65.64600067138672,1
19903380,24721220.0,21564300.0,18052560.0,16922140.0,64.75200042724609,64.72000122070312,64.83800048828125,65.5760009765625,65.64600067138672,65.30600128173828,0
24721220,21564300.0,18052560.0,16922140.0,17128280.0,64.72000122070312,64.83800048828125,65.5760009765625,65.64600067138672,65.30600128173828,66.47799987792969,1
21564300,18052560.0,16922140.0,17128280.0,28365520.0,64.83800048828125,65.5760009765625,65.64600067138672,65.30600128173828,66.47799987792969,68.65400085449218,1
18052560,16922140.0,17128280.0,28365520.0,31314220.0,65.5760009765625,65.64600067138672,65.30600128173828,66.47799987792969,68.65400085449218,68.9740005493164,1
16922140,17128280.0,28365520.0,31314220.0,22246140.0,65.64600067138672,65.30600128173828,66.47799987792969,68.65400085449218,68.9740005493164,68.79799957275391,0
17128280,28365520.0,31314220.0,22246140.0,26393520.0,65.30600128173828,66.47799987792969,68.65400085449218,68.9740005493164,68.79799957275391,68.00200042724609,0
28365520,31314220.0,22246140.0,26393520.0,22874920.0,66.47799987792969,68.65400085449218,68.9740005493164,68.79799957275391,68.00200042724609,69.71999969482422,1
31314220,22246140.0,26393520.0,22874920.0,20757020.0,68.65400085449218,68.9740005493164,68.79799957275391,68.00200042724609,69.71999969482422,71.80999908447265,1
22246140,26393520.0,22874920.0,20757020.0,28700720.0,68.9740005493164,68.79799957275391,68.00200042724609,69.71999969482422,71.80999908447265,70.59399871826172,0
26393520,22874920.0,20757020.0,28700720.0,34461340.0,68.79799957275391,68.00200042724609,69.71999969482422,71.80999908447265,70.59399871826172,70.19000091552735,0
22874920,20757020.0,28700720.0,34461340.0,27923080.0,68.00200042724609,69.71999969482422,71.80999908447265,70.59399871826172,70.19000091552735,70.20200042724609,1
20757020,28700720.0,34461340.0,27923080.0,24242260.0,69.71999969482422,71.80999908447265,70.59399871826172,70.19000091552735,70.20200042724609,68.6479995727539,0
28700720,34461340.0,27923080.0,24242260.0,22307840.0,71.80999908447265,70.59399871826172,70.19000091552735,70.20200042724609,68.6479995727539,70.46999969482422,1
34461340,27923080.0,24242260.0,22307840.0,17474700.0,70.59399871826172,70.19000091552735,70.20200042724609,68.6479995727539,70.46999969482422,73.50200042724609,1
27923080,24242260.0,22307840.0,17474700.0,27776900.0,70.19000091552735,70.20200042724609,68.6479995727539,70.46999969482422,73.50200042724609,73.75800170898438,1
24242260,22307840.0,17474700.0,27776900.0,28645400.0,70.20200042724609,68.6479995727539,70.46999969482422,73.50200042724609,73.75800170898438,72.54600067138672,0
22307840,17474700.0,27776900.0,28645400.0,21750540.0,68.6479995727539,70.46999969482422,73.50200042724609,73.75800170898438,72.54600067138672,72.35000152587891,0
17474700,27776900.0,28645400.0,21750540.0,22055440.0,70.46999969482422,73.50200042724609,73.75800170898438,72.54600067138672,72.35000152587891,73.0720001220703,1
27776900,28645400.0,21750540.0,22055440.0,20369920.0,73.50200042724609,73.75800170898438,72.54600067138672,72.35000152587891,73.0720001220703,72.64200134277344,0
28645400,21750540.0,22055440.0,20369920.0,16340960.0,73.75800170898438,72.54600067138672,72.35000152587891,73.0720001220703,72.64200134277344,73.49600067138672,1
21750540,22055440.0,20369920.0,16340960.0,16678600.0,72.54600067138672,72.35000152587891,73.0720001220703,72.64200134277344,73.49600067138672,73.85400085449218,1
22055440,20369920.0,16340960.0,16678600.0,18400600.0,72.35000152587891,73.0720001220703,72.64200134277344,73.49600067138672,73.85400085449218,74.94599914550781,1
20369920,16340960.0,16678600.0,18400600.0,19999680.0,73.0720001220703,72.64200134277344,73.49600067138672,73.85400085449218,74.94599914550781,74.83200225830078,0
16340960,16678600.0,18400600.0,19999680.0,18857140.0,72.64200134277344,73.49600067138672,73.85400085449218,74.94599914550781,74.83200225830078,73.74600067138672,0
16678600,18400600.0,19999680.0,18857140.0,17939360.0,73.49600067138672,73.85400085449218,74.94599914550781,74.83200225830078,73.74600067138672,75.10600128173829,1
18400600,19999680.0,18857140.0,17939360.0,15193600.0,73.85400085449218,74.94599914550781,74.83200225830078,73.74600067138672,75.10600128173829,76.72200012207031,1
19999680,18857140.0,17939360.0,15193600.0,14586420.0,74.94599914550781,74.83200225830078,73.74600067138672,75.10600128173829,76.72200012207031,77.91399993896485,1
18857140,17939360.0,15193600.0,14586420.0,16092800.0,74.83200225830078,73.74600067138672,75.10600128173829,76.72200012207031,77.91399993896485,79.77799987792969,1
17939360,15193600.0,14586420.0,16092800.0,32348520.0,73.74600067138672,75.10600128173829,76.72200012207031,77.91399993896485,79.77799987792969,83.68800048828125,1
15193600,14586420.0,16092800.0,32348520.0,24555420.0,75.10600128173829,76.72200012207031,77.91399993896485,79.77799987792969,83.68800048828125,84.25199890136719,1
14586420,16092800.0,32348520.0,24555420.0,19282200.0,76.72200012207031,77.91399993896485,79.77799987792969,83.68800048828125,84.25199890136719,83.31200103759765,0
16092800,32348520.0,24555420.0,19282200.0,19084620.0,77.91399993896485,79.77799987792969,83.68800048828125,84.25199890136719,83.31200103759765,83.29800109863281,0
32348520,24555420.0,19282200.0,19084620.0,16759280.0,79.77799987792969,83.68800048828125,84.25199890136719,83.31200103759765,83.29800109863281,83.5459991455078,1
24555420,19282200.0,19084620.0,16759280.0,30197740.0,83.68800048828125,84.25199890136719,83.31200103759765,83.29800109863281,83.5459991455078,83.25,0
19282200,19084620.0,16759280.0,30197740.0,24569180.0,84.25199890136719,83.31200103759765,83.29800109863281,83.5459991455078,83.25,85.76999969482422,1
19084620,16759280.0,30197740.0,24569180.0,28302660.0,83.31200103759765,83.29800109863281,83.5459991455078,83.25,85.76999969482422,85.5520004272461,0
16759280,30197740.0,24569180.0,28302660.0,17845480.0,83.29800109863281,83.5459991455078,83.25,85.76999969482422,85.5520004272461,85.85399932861328,1
30197740,24569180.0,28302660.0,17845480.0,18506980.0,83.5459991455078,83.25,85.76999969482422,85.5520004272461,85.85399932861328,87.9240005493164,1
24569180,28302660.0,17845480.0,18506980.0,21113720.0,83.25,85.76999969482422,85.5520004272461,85.85399932861328,87.9240005493164,89.25399932861328,1
28302660,17845480.0,18506980.0,21113720.0,25692200.0,85.76999969482422,85.5520004272461,85.85399932861328,87.9240005493164,89.25399932861328,91.53200073242188,1
17845480,18506980.0,21113720.0,25692200.0,28710020.0,85.5520004272461,85.85399932861328,87.9240005493164,89.25399932861328,91.53200073242188,93.99799957275393,1
18506980,21113720.0,25692200.0,28710020.0,39072280.0,85.85399932861328,87.9240005493164,89.25399932861328,91.53200073242188,93.99799957275393,89.14600067138672,0
21113720,25692200.0,28710020.0,39072280.0,52726840.0,87.9240005493164,89.25399932861328,91.53200073242188,93.99799957275393,89.14600067138672,90.12200012207032,1
25692200,28710020.0,39072280.0,52726840.0,37682380.0,89.25399932861328,91.53200073242188,93.99799957275393,89.14600067138672,90.12200012207032,92.4,1
28710020,39072280.0,52726840.0,37682380.0,27830620.0,91.53200073242188,93.99799957275393,89.14600067138672,90.12200012207032,92.4,93.85799865722656,1
39072280,52726840.0,37682380.0,27830620.0,31440440.0,93.99799957275393,89.14600067138672,90.12200012207032,92.4,93.85799865722656,94.35800018310547,1
52726840,37682380.0,27830620.0,31440440.0,27123720.0,89.14600067138672,90.12200012207032,92.4,93.85799865722656,94.35800018310547,94.76199951171876,1
37682380,27830620.0,31440440.0,27123720.0,34057160.0,90.12200012207032,92.4,93.85799865722656,94.35800018310547,94.76199951171876,91.09400024414064,0
27830620,31440440.0,27123720.0,34057160.0,32710000.0,92.4,93.85799865722656,94.35800018310547,94.76199951171876,91.09400024414064,90.48599853515626,0
31440440,27123720.0,34057160.0,32710000.0,51969960.0,93.85799865722656,94.35800018310547,94.76199951171876,91.09400024414064,90.48599853515626,91.08399963378906,1
27123720,34057160.0,32710000.0,51969960.0,34421120.0,94.35800018310547,94.76199951171876,91.09400024414064,90.48599853515626,91.08399963378906,93.11399993896484,1
34057160,32710000.0,51969960.0,34421120.0,24415440.0,94.76199951171876,91.09400024414064,90.48599853515626,91.08399963378906,93.11399993896484,95.79400024414062,1
32710000,51969960.0,34421120.0,24415440.0,24970600.0,91.09400024414064,90.48599853515626,91.08399963378906,93.11399993896484,95.79400024414062,93.8059997558594,0
51969960,34421120.0,24415440.0,24970600.0,40115900.0,90.48599853515626,91.08399963378906,93.11399993896484,95.79400024414062,93.8059997558594,94.79200134277345,1
34421120,24415440.0,24970600.0,40115900.0,27359140.0,91.08399963378906,93.11399993896484,95.79400024414062,93.8059997558594,94.79200134277345,97.27799987792967,1
24415440,24970600.0,40115900.0,27359140.0,21886500.0,93.11399993896484,95.79400024414062,93.8059997558594,94.79200134277345,97.27799987792967,96.92200012207032,0
24970600,40115900.0,27359140.0,21886500.0,19302740.0,95.79400024414062,93.8059997558594,94.79200134277345,97.27799987792967,96.92200012207032,98.16800079345704,1
40115900,27359140.0,21886500.0,19302740.0,22075320.0,93.8059997558594,94.79200134277345,97.27799987792967,96.92200012207032,98.16800079345704,100.48799896240234,1
27359140,21886500.0,19302740.0,22075320.0,27150200.0,94.79200134277345,97.27799987792967,96.92200012207032,98.16800079345704,100.48799896240234,101.4719985961914,1
21886500,19302740.0,22075320.0,27150200.0,22667260.0,97.27799987792967,96.92200012207032,98.16800079345704,100.48799896240234,101.4719985961914,100.8239990234375,0
19302740,22075320.0,27150200.0,22667260.0,34632480.0,96.92200012207032,98.16800079345704,100.48799896240234,101.4719985961914,100.8239990234375,100.1780014038086,0
22075320,27150200.0,22667260.0,34632480.0,30126520.0,98.16800079345704,100.48799896240234,101.4719985961914,100.8239990234375,100.1780014038086,98.76800079345703,0
27150200,22667260.0,34632480.0,30126520.0,24047420.0,100.48799896240234,101.4719985961914,100.8239990234375,100.1780014038086,98.76800079345703,101.3740020751953,1
22667260,34632480.0,30126520.0,24047420.0,19072340.0,101.4719985961914,100.8239990234375,100.1780014038086,98.76800079345703,101.3740020751953,105.12000122070312,1
34632480,30126520.0,24047420.0,19072340.0,25230720.0,100.8239990234375,100.1780014038086,98.76800079345703,101.3740020751953,105.12000122070312,107.4260009765625,1
30126520,24047420.0,19072340.0,25230720.0,36580260.0,100.1780014038086,98.76800079345703,101.3740020751953,105.12000122070312,107.4260009765625,107.00600128173828,0
24047420,19072340.0,25230720.0,36580260.0,30865920.0,98.76800079345703,101.3740020751953,105.12000122070312,107.4260009765625,107.00600128173828,108.4219985961914,1
19072340,25230720.0,36580260.0,30865920.0,19319500.0,101.3740020751953,105.12000122070312,107.4260009765625,107.00600128173828,108.4219985961914,108.81999969482422,1
25230720,36580260.0,30865920.0,19319500.0,19420900.0,105.12000122070312,107.4260009765625,107.00600128173828,108.4219985961914,108.81999969482422,107.0260009765625,0
36580260,30865920.0,19319500.0,19420900.0,19648500.0,107.4260009765625,107.00600128173828,108.4219985961914,108.81999969482422,107.0260009765625,109.56799926757812,1
30865920,19319500.0,19420900.0,19648500.0,19006700.0,107.00600128173828,108.4219985961914,108.81999969482422,107.0260009765625,109.56799926757812,110.64399871826171,1
19319500,19420900.0,19648500.0,19006700.0,25001200.0,108.4219985961914,108.81999969482422,107.0260009765625,109.56799926757812,110.64399871826171,110.68999938964843,1
19420900,19648500.0,19006700.0,25001200.0,22495000.0,108.81999969482422,107.0260009765625,109.56799926757812,110.64399871826171,110.68999938964843,112.79799957275392,1
19648500,19006700.0,25001200.0,22495000.0,21494520.0,107.0260009765625,109.56799926757812,110.64399871826171,110.68999938964843,112.79799957275392,114.35400085449218,1
19006700,25001200.0,22495000.0,21494520.0,31935100.0,109.56799926757812,110.64399871826171,110.68999938964843,112.79799957275392,114.35400085449218,114.61800079345704,1
25001200,22495000.0,21494520.0,31935100.0,22557560.0,110.64399871826171,110.68999938964843,112.79799957275392,114.35400085449218,114.61800079345704,109.46200103759766,0
22495000,21494520.0,31935100.0,22557560.0,42037740.0,110.68999938964843,112.79799957275392,114.35400085449218,114.61800079345704,109.46200103759766,109.4759994506836,1
21494520,31935100.0,22557560.0,42037740.0,34094960.0,112.79799957275392,114.35400085449218,114.61800079345704,109.46200103759766,109.4759994506836,107.4020004272461,0
31935100,22557560.0,42037740.0,34094960.0,45729220.0,114.35400085449218,114.61800079345704,109.46200103759766,109.4759994506836,107.4020004272461,105.45399932861328,0
22557560,42037740.0,34094960.0,45729220.0,52096520.0,114.61800079345704,109.46200103759766,109.4759994506836,107.4020004272461,105.45399932861328,109.02000122070312,1
42037740,34094960.0,45729220.0,52096520.0,30697660.0,109.46200103759766,109.4759994506836,107.4020004272461,105.45399932861328,109.02000122070312,107.1260009765625,0
34094960,45729220.0,52096520.0,30697660.0,35807180.0,109.4759994506836,107.4020004272461,105.45399932861328,109.02000122070312,107.1260009765625,104.16000061035156,0
45729220,52096520.0,30697660.0,35807180.0,36856440.0,107.4020004272461,105.45399932861328,109.02000122070312,107.1260009765625,104.16000061035156,109.16200103759766,1
52096520,30697660.0,35807180.0,36856440.0,34007600.0,105.45399932861328,109.02000122070312,107.1260009765625,104.16000061035156,109.16200103759766,108.44199829101562,0
30697660,35807180.0,36856440.0,34007600.0,42976720.0,109.02000122070312,107.1260009765625,104.16000061035156,109.16200103759766,108.44199829101562,107.20799865722655,0
35807180,36856440.0,34007600.0,42976720.0,42779740.0,107.1260009765625,104.16000061035156,109.16200103759766,108.44199829101562,107.20799865722655,100.30600128173828,0
36856440,34007600.0,42976720.0,42779740.0,68605780.0,104.16000061035156,109.16200103759766,108.44199829101562,107.20799865722655,100.30600128173828,100.96399993896485,1
34007600,42976720.0,42779740.0,68605780.0,41566540.0,109.16200103759766,108.44199829101562,107.20799865722655,100.30600128173828,100.96399993896485,101.69199981689454,1
42976720,42779740.0,68605780.0,41566540.0,37218200.0,108.44199829101562,107.20799865722655,100.30600128173828,100.96399993896485,101.69199981689454,103.76800079345703,1
42779740,68605780.0,41566540.0,37218200.0,29652080.0,107.20799865722655,100.30600128173828,100.96399993896485,101.69199981689454,103.76800079345703,106.48399963378908,1
68605780,41566540.0,37218200.0,29652080.0,29446200.0,100.30600128173828,100.96399993896485,101.69199981689454,103.76800079345703,106.48399963378908,105.2,0
41566540,37218200.0,29652080.0,29446200.0,39460220.0,100.96399993896485,101.69199981689454,103.76800079345703,106.48399963378908,105.2,105.40799865722656,1
37218200,29652080.0,29446200.0,39460220.0,28909340.0,101.69199981689454,103.76800079345703,106.48399963378908,105.2,105.40799865722656,106.30399932861329,1
29652080,29446200.0,39460220.0,28909340.0,21122280.0,103.76800079345703,106.48399963378908,105.2,105.40799865722656,106.30399932861329,108.78400115966797,1
29446200,39460220.0,28909340.0,21122280.0,24615900.0,106.48399963378908,105.2,105.40799865722656,106.30399932861329,108.78400115966797,112.13599853515623,1
39460220,28909340.0,21122280.0,24615900.0,23871900.0,105.2,105.40799865722656,106.30399932861329,108.78400115966797,112.13599853515623,111.3220001220703,0
28909340,21122280.0,24615900.0,23871900.0,22398140.0,105.40799865722656,106.30399932861329,108.78400115966797,112.13599853515623,111.3220001220703,114.29000091552734,1
21122280,24615900.0,23871900.0,22398140.0,34716520.0,106.30399932861329,108.78400115966797,112.13599853515623,111.3220001220703,114.29000091552734,118.00200042724607,1
24615900,23871900.0,22398140.0,34716520.0,32077700.0,108.78400115966797,112.13599853515623,111.3220001220703,114.29000091552734,118.00200042724607,117.44200134277344,0
23871900,22398140.0,34716520.0,32077700.0,23926560.0,112.13599853515623,111.3220001220703,114.29000091552734,118.00200042724607,117.44200134277344,119.48600006103516,1
22398140,34716520.0,32077700.0,23926560.0,19946220.0,111.3220001220703,114.29000091552734,118.00200042724607,117.44200134277344,119.48600006103516,120.13600006103516,1
34716520,32077700.0,23926560.0,19946220.0,16631920.0,114.29000091552734,118.00200042724607,117.44200134277344,119.48600006103516,120.13600006103516,122.14400024414064,1
32077700,23926560.0,19946220.0,16631920.0,18561000.0,118.00200042724607,117.44200134277344,119.48600006103516,120.13600006103516,122.14400024414064,127.8520004272461,1
23926560,19946220.0,16631920.0,18561000.0,26659100.0,117.44200134277344,119.48600006103516,120.13600006103516,122.14400024414064,127.8520004272461,128.347998046875,1
19946220,16631920.0,18561000.0,26659100.0,25497860.0,119.48600006103516,120.13600006103516,122.14400024414064,127.8520004272461,128.347998046875,125.4019989013672,0
16631920,18561000.0,26659100.0,25497860.0,31306500.0,120.13600006103516,122.14400024414064,127.8520004272461,128.347998046875,125.4019989013672,126.79400024414062,1
18561000,26659100.0,25497860.0,31306500.0,25915720.0,122.14400024414064,127.8520004272461,128.347998046875,125.4019989013672,126.79400024414062,126.63000030517578,0
26659100,25497860.0,31306500.0,25915720.0,18309080.0,127.8520004272461,128.347998046875,125.4019989013672,126.79400024414062,126.63000030517578,123.47000122070312,0
25497860,31306500.0,25915720.0,18309080.0,26721140.0,128.347998046875,125.4019989013672,126.79400024414062,126.63000030517578,123.47000122070312,129.95000152587892,1
31306500,25915720.0,18309080.0,26721140.0,26132300.0,125.4019989013672,126.79400024414062,126.63000030517578,123.47000122070312,129.95000152587892,132.85400390625,1
25915720,18309080.0,26721140.0,26132300.0,18511900.0,126.79400024414062,126.63000030517578,123.47000122070312,129.95000152587892,132.85400390625,136.16399841308595,1
18309080,26721140.0,26132300.0,18511900.0,29494220.0,126.63000030517578,123.47000122070312,129.95000152587892,132.85400390625,136.16399841308595,134.85999755859376,0
26721140,26132300.0,18511900.0,29494220.0,21630040.0,123.47000122070312,129.95000152587892,132.85400390625,136.16399841308595,134.85999755859376,137.1580047607422,1
26132300,18511900.0,29494220.0,21630040.0,18541520.0,129.95000152587892,132.85400390625,136.16399841308595,134.85999755859376,137.1580047607422,137.90999755859374,1
18511900,29494220.0,21630040.0,18541520.0,20170660.0,132.85400390625,136.16399841308595,134.85999755859376,137.1580047607422,137.90999755859374,138.29599609375,1
29494220,21630040.0,18541520.0,20170660.0,28729780.0,136.16399841308595,134.85999755859376,137.1580047607422,137.90999755859374,138.29599609375,139.83600158691405,1
21630040,18541520.0,20170660.0,28729780.0,21889140.0,134.85999755859376,137.1580047607422,137.90999755859374,138.29599609375,139.83600158691405,135.4279998779297,0
18541520,20170660.0,28729780.0,21889140.0,36041980.0,137.1580047607422,137.90999755859374,138.29599609375,139.83600158691405,135.4279998779297,136.99400024414064,1
20170660,28729780.0,21889140.0,36041980.0,25824340.0,137.90999755859374,138.29599609375,139.83600158691405,135.4279998779297,136.99400024414064,136.85399780273437,0
28729780,21889140.0,36041980.0,25824340.0,22604060.0,138.29599609375,139.83600158691405,135.4279998779297,136.99400024414064,136.85399780273437,135.58399963378906,0
21889140,36041980.0,25824340.0,22604060.0,23602720.0,139.83600158691405,135.4279998779297,136.99400024414064,136.85399780273437,135.58399963378906,137.93999938964845,1
36041980,25824340.0,22604060.0,23602720.0,21415160.0,135.4279998779297,136.99400024414064,136.85399780273437,135.58399963378906,137.93999938964845,137.26800231933595,0
25824340,22604060.0,23602720.0,21415160.0,25447580.0,136.99400024414064,136.85399780273437,135.58399963378906,137.93999938964845,137.26800231933595,138.12600402832032,1
22604060,23602720.0,21415160.0,25447580.0,23532580.0,136.85399780273437,135.58399963378906,137.93999938964845,137.26800231933595,138.12600402832032,138.9720001220703,1
23602720,21415160.0,25447580.0,23532580.0,24983680.0,135.58399963378906,137.93999938964845,137.26800231933595,138.12600402832032,138.9720001220703,136.95199890136718,0
21415160,25447580.0,23532580.0,24983680.0,23175960.0,137.93999938964845,137.26800231933595,138.12600402832032,138.9720001220703,136.95199890136718,137.65,1
25447580,23532580.0,24983680.0,23175960.0,20231280.0,137.26800231933595,138.12600402832032,138.9720001220703,136.95199890136718,137.65,140.18000183105468,1
23532580,24983680.0,23175960.0,20231280.0,20131640.0,138.12600402832032,138.9720001220703,136.95199890136718,137.65,140.18000183105468,137.87799987792968,0
24983680,23175960.0,20231280.0,20131640.0,29331320.0,138.9720001220703,136.95199890136718,137.65,140.18000183105468,137.87799987792968,143.1459991455078,1
23175960,20231280.0,20131640.0,29331320.0,24986200.0,136.95199890136718,137.65,140.18000183105468,137.87799987792968,143.1459991455078,144.21000061035156,1
20231280,20131640.0,29331320.0,24986200.0,20530620.0,137.65,140.18000183105468,137.87799987792968,143.1459991455078,144.21000061035156,146.902001953125,1
20131640,29331320.0,24986200.0,20530620.0,17277180.0,140.18000183105468,137.87799987792968,143.1459991455078,144.21000061035156,146.902001953125,149.95999755859376,1
29331320,24986200.0,20530620.0,17277180.0,22645660.0,137.87799987792968,143.1459991455078,144.21000061035156,146.902001953125,149.95999755859376,151.31000061035155,1
24986200,20530620.0,17277180.0,22645660.0,18020900.0,143.1459991455078,144.21000061035156,146.902001953125,149.95999755859376,151.31000061035155,150.0779998779297,0
20530620,17277180.0,22645660.0,18020900.0,20666340.0,144.21000061035156,146.902001953125,149.95999755859376,151.31000061035155,150.0779998779297,152.39200134277343,1
17277180,22645660.0,18020900.0,20666340.0,20095520.0,146.902001953125,149.95999755859376,151.31000061035155,150.0779998779297,152.39200134277343,155.54200134277343,1
22645660,18020900.0,20666340.0,20095520.0,30427080.0,149.95999755859376,151.31000061035155,150.0779998779297,152.39200134277343,155.54200134277343,158.002001953125,1
18020900,20666340.0,20095520.0,30427080.0,15197840.0,151.31000061035155,150.0779998779297,152.39200134277343,155.54200134277343,158.002001953125,158.70999755859376,1
20666340,20095520.0,30427080.0,15197840.0,20911100.0,150.0779998779297,152.39200134277343,155.54200134277343,158.002001953125,158.70999755859376,161.78599853515624,1
20095520,30427080.0,15197840.0,20911100.0,22992260.0,152.39200134277343,155.54200134277343,158.002001953125,158.70999755859376,161.78599853515624,165.72999877929686,1
30427080,15197840.0,20911100.0,22992260.0,26662200.0,155.54200134277343,158.002001953125,158.70999755859376,161.78599853515624,165.72999877929686,165.50799865722655,0
15197840,20911100.0,22992260.0,26662200.0,27266280.0,158.002001953125,158.70999755859376,161.78599853515624,165.72999877929686,165.50799865722655,175.48199768066405,1
20911100,22992260.0,26662200.0,27266280.0,38701780.0,158.70999755859376,161.78599853515624,165.72999877929686,165.50799865722655,175.48199768066405,185.07400207519527,1
22992260,26662200.0,27266280.0,38701780.0,39469520.0,161.78599853515624,165.72999877929686,165.50799865722655,175.48199768066405,185.07400207519527,185.5980010986328,1
26662200,27266280.0,38701780.0,39469520.0,30619480.0,165.72999877929686,165.50799865722655,175.48199768066405,185.07400207519527,185.5980010986328,169.17999877929688,0
27266280,38701780.0,39469520.0,30619480.0,66867600.0,165.50799865722655,175.48199768066405,185.07400207519527,185.5980010986328,169.17999877929688,167.2259979248047,0
38701780,39469520.0,30619480.0,66867600.0,67482620.0,175.48199768066405,185.07400207519527,185.5980010986328,169.17999877929688,167.2259979248047,153.16000061035157,0
39469520,30619480.0,66867600.0,67482620.0,71638560.0,185.07400207519527,185.5980010986328,169.17999877929688,167.2259979248047,153.16000061035157,144.78600158691407,0
30619480,66867600.0,67482620.0,71638560.0,85841800.0,185.5980010986328,169.17999877929688,167.2259979248047,153.16000061035157,144.78600158691407,144.93999938964845,1
66867600,67482620.0,71638560.0,85841800.0,77312880.0,169.17999877929688,167.2259979248047,153.16000061035157,144.78600158691407,144.93999938964845,154.9375,1
