,Volume (t-10),Volume (t-9),Volume (t-8),Volume (t-7),Volume (t-6),Volume (t-5),Volume (t-4),Volume (t-3),Volume (t-2),Volume (t-1),Close (t-10),Close (t-9),Close (t-8),Close (t-7),Close (t-6),Close (t-5),Close (t-4),Close (t-3),Close (t-2),Close (t-1),Close (t),movement
958,22419380.0,20252280.0,27193280.0,19055220.0,21376860.0,20094780.0,20512920.0,20421760.0,32173440.0,33673920.0,62.60599975585937,65.05400085449219,64.68000030517578,64.75400085449219,64.3740005493164,64.36200180053712,64.5459991455078,63.90999984741211,63.74400024414062,64.47599868774414,65.66400146484375,1
959,33673920.0,16635960.0,20252280.0,27193280.0,19055220.0,21376860.0,20094780.0,20512920.0,20421760.0,32173440.0,64.47599868774414,65.66400146484375,65.05400085449219,64.68000030517578,64.75400085449219,64.3740005493164,64.36200180053712,64.5459991455078,63.90999984741211,63.74400024414062,65.59600067138672,1
960,32173440.0,18080960.0,16635960.0,20252280.0,27193280.0,19055220.0,21376860.0,20094780.0,20512920.0,20421760.0,63.74400024414062,65.59600067138672,65.66400146484375,65.05400085449219,64.68000030517578,64.75400085449219,64.3740005493164,64.36200180053712,64.5459991455078,63.90999984741211,65.21800079345704,1
961,20421760.0,18768540.0,18080960.0,16635960.0,20252280.0,27193280.0,19055220.0,21376860.0,20094780.0,20512920.0,63.90999984741211,65.21800079345704,65.59600067138672,65.66400146484375,65.05400085449219,64.68000030517578,64.75400085449219,64.3740005493164,64.36200180053712,64.5459991455078,67.03600006103515,1
962,20512920.0,28205120.0,18768540.0,18080960.0,16635960.0,20252280.0,27193280.0,19055220.0,21376860.0,20094780.0,64.5459991455078,67.03600006103515,65.21800079345704,65.59600067138672,65.66400146484375,65.05400085449219,64.68000030517578,64.75400085449219,64.3740005493164,64.36200180053712,68.90400085449218,1
963,20094780.0,31861660.0,28205120.0,18768540.0,18080960.0,16635960.0,20252280.0,27193280.0,19055220.0,21376860.0,64.36200180053712,68.90400085449218,67.03600006103515,65.21800079345704,65.59600067138672,65.66400146484375,65.05400085449219,64.68000030517578,64.75400085449219,64.3740005493164,69.01999969482422,1
964,21376860.0,20056100.0,31861660.0,28205120.0,18768540.0,18080960.0,16635960.0,20252280.0,27193280.0,19055220.0,64.3740005493164,69.01999969482422,68.90400085449218,67.03600006103515,65.21800079345704,65.59600067138672,65.66400146484375,65.05400085449219,64.68000030517578,64.75400085449219,68.43200073242187,1
965,19055220.0,28907720.0,20056100.0,31861660.0,28205120.0,18768540.0,18080960.0,16635960.0,20252280.0,27193280.0,64.75400085449219,68.43200073242187,69.01999969482422,68.90400085449218,67.03600006103515,65.21800079345704,65.59600067138672,65.66400146484375,65.05400085449219,64.68000030517578,68.25999908447265,1
966,27193280.0,19683940.0,28907720.0,20056100.0,31861660.0,28205120.0,18768540.0,18080960.0,16635960.0,20252280.0,64.68000030517578,68.25999908447265,68.43200073242187,69.01999969482422,68.90400085449218,67.03600006103515,65.21800079345704,65.59600067138672,65.66400146484375,65.05400085449219,69.98600006103516,1
967,20252280.0,22158960.0,19683940.0,28907720.0,20056100.0,31861660.0,28205120.0,18768540.0,18080960.0,16635960.0,65.05400085449219,69.98600006103516,68.25999908447265,68.43200073242187,69.01999969482422,68.90400085449218,67.03600006103515,65.21800079345704,65.59600067138672,65.66400146484375,72.17999877929688,1
968,16635960.0,29297660.0,22158960.0,19683940.0,28907720.0,20056100.0,31861660.0,28205120.0,18768540.0,18080960.0,65.66400146484375,72.17999877929688,69.98600006103516,68.25999908447265,68.43200073242187,69.01999969482422,68.90400085449218,67.03600006103515,65.21800079345704,65.59600067138672,70.18399963378906,1
969,18080960.0,34757420.0,29297660.0,22158960.0,19683940.0,28907720.0,20056100.0,31861660.0,28205120.0,18768540.0,65.59600067138672,70.18399963378906,72.17999877929688,69.98600006103516,68.25999908447265,68.43200073242187,69.01999969482422,68.90400085449218,67.03600006103515,65.21800079345704,70.26200103759766,1
970,18768540.0,27302480.0,34757420.0,29297660.0,22158960.0,19683940.0,28907720.0,20056100.0,31861660.0,28205120.0,65.21800079345704,70.26200103759766,70.18399963378906,72.17999877929688,69.98600006103516,68.25999908447265,68.43200073242187,69.01999969482422,68.90400085449218,67.03600006103515,69.8479995727539,1
971,28205120.0,25432860.0,27302480.0,34757420.0,29297660.0,22158960.0,19683940.0,28907720.0,20056100.0,31861660.0,67.03600006103515,69.8479995727539,70.26200103759766,70.18399963378906,72.17999877929688,69.98600006103516,68.25999908447265,68.43200073242187,69.01999969482422,68.90400085449218,68.84199981689453,0
972,31861660.0,19899760.0,25432860.0,27302480.0,34757420.0,29297660.0,22158960.0,19683940.0,28907720.0,20056100.0,68.90400085449218,68.84199981689453,69.8479995727539,70.26200103759766,70.18399963378906,72.17999877929688,69.98600006103516,68.25999908447265,68.43200073242187,69.01999969482422,71.13399963378906,1
973,20056100.0,19272660.0,19899760.0,25432860.0,27302480.0,34757420.0,29297660.0,22158960.0,19683940.0,28907720.0,69.01999969482422,71.13399963378906,68.84199981689453,69.8479995727539,70.26200103759766,70.18399963378906,72.17999877929688,69.98600006103516,68.25999908447265,68.43200073242187,73.7040008544922,1
974,28907720.0,31946700.0,19272660.0,19899760.0,25432860.0,27302480.0,34757420.0,29297660.0,22158960.0,19683940.0,68.43200073242187,73.7040008544922,71.13399963378906,68.84199981689453,69.8479995727539,70.26200103759766,70.18399963378906,72.17999877929688,69.98600006103516,68.25999908447265,73.60800170898438,1
975,19683940.0,22963320.0,31946700.0,19272660.0,19899760.0,25432860.0,27302480.0,34757420.0,29297660.0,22158960.0,68.25999908447265,73.60800170898438,73.7040008544922,71.13399963378906,68.84199981689453,69.8479995727539,70.26200103759766,70.18399963378906,72.17999877929688,69.98600006103516,72.4740005493164,1
976,22158960.0,22605000.0,22963320.0,31946700.0,19272660.0,19899760.0,25432860.0,27302480.0,34757420.0,29297660.0,69.98600006103516,72.4740005493164,73.60800170898438,73.7040008544922,71.13399963378906,68.84199981689453,69.8479995727539,70.26200103759766,70.18399963378906,72.17999877929688,72.31400146484376,1
977,29297660.0,21828380.0,22605000.0,22963320.0,31946700.0,19272660.0,19899760.0,25432860.0,27302480.0,34757420.0,72.17999877929688,72.31400146484376,72.4740005493164,73.60800170898438,73.7040008544922,71.13399963378906,68.84199981689453,69.8479995727539,70.26200103759766,70.18399963378906,73.06999969482422,1
978,34757420.0,19833480.0,21828380.0,22605000.0,22963320.0,31946700.0,19272660.0,19899760.0,25432860.0,27302480.0,70.18399963378906,73.06999969482422,72.31400146484376,72.4740005493164,73.60800170898438,73.7040008544922,71.13399963378906,68.84199981689453,69.8479995727539,70.26200103759766,72.70800170898437,1
979,27302480.0,15147520.0,19833480.0,21828380.0,22605000.0,22963320.0,31946700.0,19272660.0,19899760.0,25432860.0,70.26200103759766,72.70800170898437,73.06999969482422,72.31400146484376,72.4740005493164,73.60800170898438,73.7040008544922,71.13399963378906,68.84199981689453,69.8479995727539,73.72000122070312,1
980,25432860.0,18466980.0,15147520.0,19833480.0,21828380.0,22605000.0,22963320.0,31946700.0,19272660.0,19899760.0,69.8479995727539,73.72000122070312,72.70800170898437,73.06999969482422,72.31400146484376,72.4740005493164,73.60800170898438,73.7040008544922,71.13399963378906,68.84199981689453,74.01800079345703,1
981,19899760.0,17635440.0,18466980.0,15147520.0,19833480.0,21828380.0,22605000.0,22963320.0,31946700.0,19272660.0,68.84199981689453,74.01800079345703,73.72000122070312,72.70800170898437,73.06999969482422,72.31400146484376,72.4740005493164,73.60800170898438,73.7040008544922,71.13399963378906,75.0259994506836,1
982,19272660.0,21079000.0,17635440.0,18466980.0,15147520.0,19833480.0,21828380.0,22605000.0,22963320.0,31946700.0,71.13399963378906,75.0259994506836,74.01800079345703,73.72000122070312,72.70800170898437,73.06999969482422,72.31400146484376,72.4740005493164,73.60800170898438,73.7040008544922,74.452001953125,1
983,31946700.0,19025580.0,21079000.0,17635440.0,18466980.0,15147520.0,19833480.0,21828380.0,22605000.0,22963320.0,73.7040008544922,74.452001953125,75.0259994506836,74.01800079345703,73.72000122070312,72.70800170898437,73.06999969482422,72.31400146484376,72.4740005493164,73.60800170898438,74.01600036621093,1
984,22963320.0,16170480.0,19025580.0,21079000.0,17635440.0,18466980.0,15147520.0,19833480.0,21828380.0,22605000.0,73.60800170898438,74.01600036621093,74.452001953125,75.0259994506836,74.01800079345703,73.72000122070312,72.70800170898437,73.06999969482422,72.31400146484376,72.4740005493164,75.44200134277344,1
985,22605000.0,14409940.0,16170480.0,19025580.0,21079000.0,17635440.0,18466980.0,15147520.0,19833480.0,21828380.0,72.4740005493164,75.44200134277344,74.01600036621093,74.452001953125,75.0259994506836,74.01800079345703,73.72000122070312,72.70800170898437,73.06999969482422,72.31400146484376,76.99400024414062,1
986,21828380.0,14785140.0,14409940.0,16170480.0,19025580.0,21079000.0,17635440.0,18466980.0,15147520.0,19833480.0,72.31400146484376,76.99400024414062,75.44200134277344,74.01600036621093,74.452001953125,75.0259994506836,74.01800079345703,73.72000122070312,72.70800170898437,73.06999969482422,78.15,1
987,19833480.0,17742220.0,14785140.0,14409940.0,16170480.0,19025580.0,21079000.0,17635440.0,18466980.0,15147520.0,73.06999969482422,78.15,76.99400024414062,75.44200134277344,74.01600036621093,74.452001953125,75.0259994506836,74.01800079345703,73.72000122070312,72.70800170898437,80.78999938964844,1
988,15147520.0,34574420.0,17742220.0,14785140.0,14409940.0,16170480.0,19025580.0,21079000.0,17635440.0,18466980.0,72.70800170898437,80.78999938964844,78.15,76.99400024414062,75.44200134277344,74.01600036621093,74.452001953125,75.0259994506836,74.01800079345703,73.72000122070312,83.80400085449219,1
989,18466980.0,22176260.0,34574420.0,17742220.0,14785140.0,14409940.0,16170480.0,19025580.0,21079000.0,17635440.0,73.72000122070312,83.80400085449219,80.78999938964844,78.15,76.99400024414062,75.44200134277344,74.01600036621093,74.452001953125,75.0259994506836,74.01800079345703,84.14399871826171,1
990,17635440.0,18149400.0,22176260.0,34574420.0,17742220.0,14785140.0,14409940.0,16170480.0,19025580.0,21079000.0,74.01800079345703,84.14399871826171,83.80400085449219,80.78999938964844,78.15,76.99400024414062,75.44200134277344,74.01600036621093,74.452001953125,75.0259994506836,83.03200073242188,1
991,21079000.0,19508240.0,18149400.0,22176260.0,34574420.0,17742220.0,14785140.0,14409940.0,16170480.0,19025580.0,75.0259994506836,83.03200073242188,84.14399871826171,83.80400085449219,80.78999938964844,78.15,76.99400024414062,75.44200134277344,74.01600036621093,74.452001953125,83.76800079345703,1
992,19025580.0,17881480.0,19508240.0,18149400.0,22176260.0,34574420.0,17742220.0,14785140.0,14409940.0,16170480.0,74.452001953125,83.76800079345703,83.03200073242188,84.14399871826171,83.80400085449219,80.78999938964844,78.15,76.99400024414062,75.44200134277344,74.01600036621093,82.88799896240235,1
993,16170480.0,31043000.0,17881480.0,19508240.0,18149400.0,22176260.0,34574420.0,17742220.0,14785140.0,14409940.0,74.01600036621093,82.88799896240235,83.76800079345703,83.03200073242188,84.14399871826171,83.80400085449219,80.78999938964844,78.15,76.99400024414062,75.44200134277344,84.04800109863281,1
994,14409940.0,24123540.0,31043000.0,17881480.0,19508240.0,18149400.0,22176260.0,34574420.0,17742220.0,14785140.0,75.44200134277344,84.04800109863281,82.88799896240235,83.76800079345703,83.03200073242188,84.14399871826171,83.80400085449219,80.78999938964844,78.15,76.99400024414062,85.81999969482422,1
995,14785140.0,28222800.0,24123540.0,31043000.0,17881480.0,19508240.0,18149400.0,22176260.0,34574420.0,17742220.0,76.99400024414062,85.81999969482422,84.04800109863281,82.88799896240235,83.76800079345703,83.03200073242188,84.14399871826171,83.80400085449219,80.78999938964844,78.15,85.52799987792969,1
996,17742220.0,16076120.0,28222800.0,24123540.0,31043000.0,17881480.0,19508240.0,18149400.0,22176260.0,34574420.0,78.15,85.52799987792969,85.81999969482422,84.04800109863281,82.88799896240235,83.76800079345703,83.03200073242188,84.14399871826171,83.80400085449219,80.78999938964844,86.13399963378906,1
997,34574420.0,19953780.0,16076120.0,28222800.0,24123540.0,31043000.0,17881480.0,19508240.0,18149400.0,22176260.0,80.78999938964844,86.13399963378906,85.52799987792969,85.81999969482422,84.04800109863281,82.88799896240235,83.76800079345703,83.03200073242188,84.14399871826171,83.80400085449219,88.11800079345703,1
998,22176260.0,20293100.0,19953780.0,16076120.0,28222800.0,24123540.0,31043000.0,17881480.0,19508240.0,18149400.0,83.80400085449219,88.11800079345703,86.13399963378906,85.52799987792969,85.81999969482422,84.04800109863281,82.88799896240235,83.76800079345703,83.03200073242188,84.14399871826171,89.63799896240235,1
999,18149400.0,29505420.0,20293100.0,19953780.0,16076120.0,28222800.0,24123540.0,31043000.0,17881480.0,19508240.0,84.14399871826171,89.63799896240235,88.11800079345703,86.13399963378906,85.52799987792969,85.81999969482422,84.04800109863281,82.88799896240235,83.76800079345703,83.03200073242188,92.34400024414064,1
1000,19508240.0,27169460.0,29505420.0,20293100.0,19953780.0,16076120.0,28222800.0,24123540.0,31043000.0,17881480.0,83.03200073242188,92.34400024414064,89.63799896240235,88.11800079345703,86.13399963378906,85.52799987792969,85.81999969482422,84.04800109863281,82.88799896240235,83.76800079345703,93.54199981689452,1
1001,17881480.0,42811400.0,27169460.0,29505420.0,20293100.0,19953780.0,16076120.0,28222800.0,24123540.0,31043000.0,83.76800079345703,93.54199981689452,92.34400024414064,89.63799896240235,88.11800079345703,86.13399963378906,85.52799987792969,85.81999969482422,84.04800109863281,82.88799896240235,88.4260009765625,1
1002,31043000.0,55853100.0,42811400.0,27169460.0,29505420.0,20293100.0,19953780.0,16076120.0,28222800.0,24123540.0,82.88799896240235,88.4260009765625,93.54199981689452,92.34400024414064,89.63799896240235,88.11800079345703,86.13399963378906,85.52799987792969,85.81999969482422,84.04800109863281,90.88600006103516,1
1003,24123540.0,31101940.0,55853100.0,42811400.0,27169460.0,29505420.0,20293100.0,19953780.0,16076120.0,28222800.0,84.04800109863281,90.88600006103516,88.4260009765625,93.54199981689452,92.34400024414064,89.63799896240235,88.11800079345703,86.13399963378906,85.52799987792969,85.81999969482422,93.08399963378906,1
1004,28222800.0,27751200.0,31101940.0,55853100.0,42811400.0,27169460.0,29505420.0,20293100.0,19953780.0,16076120.0,85.81999969482422,93.08399963378906,90.88600006103516,88.4260009765625,93.54199981689452,92.34400024414064,89.63799896240235,88.11800079345703,86.13399963378906,85.52799987792969,93.5019989013672,1
1005,16076120.0,30180800.0,27751200.0,31101940.0,55853100.0,42811400.0,27169460.0,29505420.0,20293100.0,19953780.0,85.52799987792969,93.5019989013672,93.08399963378906,90.88600006103516,88.4260009765625,93.54199981689452,92.34400024414064,89.63799896240235,88.11800079345703,86.13399963378906,94.98399963378908,1
1006,19953780.0,27558140.0,30180800.0,27751200.0,31101940.0,55853100.0,42811400.0,27169460.0,29505420.0,20293100.0,86.13399963378906,94.98399963378908,93.5019989013672,93.08399963378906,90.88600006103516,88.4260009765625,93.54199981689452,92.34400024414064,89.63799896240235,88.11800079345703,93.98600006103516,1
1007,20293100.0,35511240.0,27558140.0,30180800.0,27751200.0,31101940.0,55853100.0,42811400.0,27169460.0,29505420.0,88.11800079345703,93.98600006103516,94.98399963378908,93.5019989013672,93.08399963378906,90.88600006103516,88.4260009765625,93.54199981689452,92.34400024414064,89.63799896240235,91.27200012207032,1
1008,29505420.0,37320540.0,35511240.0,27558140.0,30180800.0,27751200.0,31101940.0,55853100.0,42811400.0,27169460.0,89.63799896240235,91.27200012207032,93.98600006103516,94.98399963378908,93.5019989013672,93.08399963378906,90.88600006103516,88.4260009765625,93.54199981689452,92.34400024414064,89.6719985961914,0
1009,27169460.0,48133360.0,37320540.0,35511240.0,27558140.0,30180800.0,27751200.0,31101940.0,55853100.0,42811400.0,92.34400024414064,89.6719985961914,91.27200012207032,93.98600006103516,94.98399963378908,93.5019989013672,93.08399963378906,90.88600006103516,88.4260009765625,93.54199981689452,91.71799926757812,0
1010,42811400.0,32340760.0,48133360.0,37320540.0,35511240.0,27558140.0,30180800.0,27751200.0,31101940.0,55853100.0,93.54199981689452,91.71799926757812,89.6719985961914,91.27200012207032,93.98600006103516,94.98399963378908,93.5019989013672,93.08399963378906,90.88600006103516,88.4260009765625,93.75200042724607,1
1011,55853100.0,24407240.0,32340760.0,48133360.0,37320540.0,35511240.0,27558140.0,30180800.0,27751200.0,31101940.0,88.4260009765625,93.75200042724607,91.71799926757812,89.6719985961914,91.27200012207032,93.98600006103516,94.98399963378908,93.5019989013672,93.08399963378906,90.88600006103516,95.2040008544922,1
1012,31101940.0,26521360.0,24407240.0,32340760.0,48133360.0,37320540.0,35511240.0,27558140.0,30180800.0,27751200.0,90.88600006103516,95.2040008544922,93.75200042724607,91.71799926757812,89.6719985961914,91.27200012207032,93.98600006103516,94.98399963378908,93.5019989013672,93.08399963378906,94.18199920654295,1
1013,27751200.0,39492720.0,26521360.0,24407240.0,32340760.0,48133360.0,37320540.0,35511240.0,27558140.0,30180800.0,93.08399963378906,94.18199920654295,95.2040008544922,93.75200042724607,91.71799926757812,89.6719985961914,91.27200012207032,93.98600006103516,94.98399963378908,93.5019989013672,94.9540008544922,1
1014,30180800.0,25774280.0,39492720.0,26521360.0,24407240.0,32340760.0,48133360.0,37320540.0,35511240.0,27558140.0,93.5019989013672,94.9540008544922,94.18199920654295,95.2040008544922,93.75200042724607,91.71799926757812,89.6719985961914,91.27200012207032,93.98600006103516,94.98399963378908,97.5800003051758,1
1015,27558140.0,22108380.0,25774280.0,39492720.0,26521360.0,24407240.0,32340760.0,48133360.0,37320540.0,35511240.0,94.98399963378908,97.5800003051758,94.9540008544922,94.18199920654295,95.2040008544922,93.75200042724607,91.71799926757812,89.6719985961914,91.27200012207032,93.98600006103516,96.95800018310548,1
1016,35511240.0,17472180.0,22108380.0,25774280.0,39492720.0,26521360.0,24407240.0,32340760.0,48133360.0,37320540.0,93.98600006103516,96.95800018310548,97.5800003051758,94.9540008544922,94.18199920654295,95.2040008544922,93.75200042724607,91.71799926757812,89.6719985961914,91.27200012207032,98.45800018310548,1
1017,37320540.0,23418780.0,17472180.0,22108380.0,25774280.0,39492720.0,26521360.0,24407240.0,32340760.0,48133360.0,91.27200012207032,98.45800018310548,96.95800018310548,97.5800003051758,94.9540008544922,94.18199920654295,95.2040008544922,93.75200042724607,91.71799926757812,89.6719985961914,101.1959991455078,1
1018,48133360.0,26943080.0,23418780.0,17472180.0,22108380.0,25774280.0,39492720.0,26521360.0,24407240.0,32340760.0,89.6719985961914,101.1959991455078,98.45800018310548,96.95800018310548,97.5800003051758,94.9540008544922,94.18199920654295,95.2040008544922,93.75200042724607,91.71799926757812,101.14399871826171,1
1019,32340760.0,24341260.0,26943080.0,23418780.0,17472180.0,22108380.0,25774280.0,39492720.0,26521360.0,24407240.0,91.71799926757812,101.14399871826171,101.1959991455078,98.45800018310548,96.95800018310548,97.5800003051758,94.9540008544922,94.18199920654295,95.2040008544922,93.75200042724607,101.02799987792967,1
1020,24407240.0,33970060.0,24341260.0,26943080.0,23418780.0,17472180.0,22108380.0,25774280.0,39492720.0,26521360.0,93.75200042724607,101.02799987792967,101.14399871826171,101.1959991455078,98.45800018310548,96.95800018310548,97.5800003051758,94.9540008544922,94.18199920654295,95.2040008544922,99.31200103759764,1
1021,26521360.0,31150040.0,33970060.0,24341260.0,26943080.0,23418780.0,17472180.0,22108380.0,25774280.0,39492720.0,95.2040008544922,99.31200103759764,101.02799987792967,101.14399871826171,101.1959991455078,98.45800018310548,96.95800018310548,97.5800003051758,94.9540008544922,94.18199920654295,99.21200103759766,1
1022,39492720.0,21583220.0,31150040.0,33970060.0,24341260.0,26943080.0,23418780.0,17472180.0,22108380.0,25774280.0,94.18199920654295,99.21200103759766,99.31200103759764,101.02799987792967,101.14399871826171,101.1959991455078,98.45800018310548,96.95800018310548,97.5800003051758,94.9540008544922,102.26000213623048,1
1023,25774280.0,20144040.0,21583220.0,31150040.0,33970060.0,24341260.0,26943080.0,23418780.0,17472180.0,22108380.0,94.9540008544922,102.26000213623048,99.21200103759766,99.31200103759764,101.02799987792967,101.14399871826171,101.1959991455078,98.45800018310548,96.95800018310548,97.5800003051758,105.16200103759766,1
1024,22108380.0,28397860.0,20144040.0,21583220.0,31150040.0,33970060.0,24341260.0,26943080.0,23418780.0,17472180.0,97.5800003051758,105.16200103759766,102.26000213623048,99.21200103759766,99.31200103759764,101.02799987792967,101.14399871826171,101.1959991455078,98.45800018310548,96.95800018310548,108.47000122070312,1
1025,17472180.0,34820360.0,28397860.0,20144040.0,21583220.0,31150040.0,33970060.0,24341260.0,26943080.0,23418780.0,96.95800018310548,108.47000122070312,105.16200103759766,102.26000213623048,99.21200103759766,99.31200103759764,101.02799987792967,101.14399871826171,101.1959991455078,98.45800018310548,106.59600067138672,1
1026,23418780.0,29812360.0,34820360.0,28397860.0,20144040.0,21583220.0,31150040.0,33970060.0,24341260.0,26943080.0,98.45800018310548,106.59600067138672,108.47000122070312,105.16200103759766,102.26000213623048,99.21200103759766,99.31200103759764,101.02799987792967,101.14399871826171,101.1959991455078,108.84199829101564,1
1027,26943080.0,16834080.0,29812360.0,34820360.0,28397860.0,20144040.0,21583220.0,31150040.0,33970060.0,24341260.0,101.1959991455078,108.84199829101564,106.59600067138672,108.47000122070312,105.16200103759766,102.26000213623048,99.21200103759766,99.31200103759764,101.02799987792967,101.14399871826171,108.41399993896484,1
1028,24341260.0,20962320.0,16834080.0,29812360.0,34820360.0,28397860.0,20144040.0,21583220.0,31150040.0,33970060.0,101.14399871826171,108.41399993896484,108.84199829101564,106.59600067138672,108.47000122070312,105.16200103759766,102.26000213623048,99.21200103759766,99.31200103759764,101.02799987792967,107.01000061035155,1
1029,33970060.0,19005180.0,20962320.0,16834080.0,29812360.0,34820360.0,28397860.0,20144040.0,21583220.0,31150040.0,101.02799987792967,107.01000061035155,108.41399993896484,108.84199829101564,106.59600067138672,108.47000122070312,105.16200103759766,102.26000213623048,99.21200103759766,99.31200103759764,110.4459991455078,1
1030,31150040.0,19932900.0,19005180.0,20962320.0,16834080.0,29812360.0,34820360.0,28397860.0,20144040.0,21583220.0,99.31200103759764,110.4459991455078,107.01000061035155,108.41399993896484,108.84199829101564,106.59600067138672,108.47000122070312,105.16200103759766,102.26000213623048,99.21200103759766,109.89599914550782,1
1031,21583220.0,24941180.0,19932900.0,19005180.0,20962320.0,16834080.0,29812360.0,34820360.0,28397860.0,20144040.0,99.21200103759766,109.89599914550782,110.4459991455078,107.01000061035155,108.41399993896484,108.84199829101564,106.59600067138672,108.47000122070312,105.16200103759766,102.26000213623048,111.72200012207033,1
1032,20144040.0,21819740.0,24941180.0,19932900.0,19005180.0,20962320.0,16834080.0,29812360.0,34820360.0,28397860.0,102.26000213623048,111.72200012207033,109.89599914550782,110.4459991455078,107.01000061035155,108.41399993896484,108.84199829101564,106.59600067138672,108.47000122070312,105.16200103759766,112.9759994506836,1
1033,28397860.0,31916000.0,21819740.0,24941180.0,19932900.0,19005180.0,20962320.0,16834080.0,29812360.0,34820360.0,105.16200103759766,112.9759994506836,111.72200012207033,109.89599914550782,110.4459991455078,107.01000061035155,108.41399993896484,108.84199829101564,106.59600067138672,108.47000122070312,114.3760009765625,1
1034,34820360.0,22018720.0,31916000.0,21819740.0,24941180.0,19932900.0,19005180.0,20962320.0,16834080.0,29812360.0,108.47000122070312,114.3760009765625,112.9759994506836,111.72200012207033,109.89599914550782,110.4459991455078,107.01000061035155,108.41399993896484,108.84199829101564,106.59600067138672,114.1699996948242,1
1035,29812360.0,24041780.0,22018720.0,31916000.0,21819740.0,24941180.0,19932900.0,19005180.0,20962320.0,16834080.0,106.59600067138672,114.1699996948242,114.3760009765625,112.9759994506836,111.72200012207033,109.89599914550782,110.4459991455078,107.01000061035155,108.41399993896484,108.84199829101564,108.9500015258789,1
1036,16834080.0,45772380.0,24041780.0,22018720.0,31916000.0,21819740.0,24941180.0,19932900.0,19005180.0,20962320.0,108.84199829101564,108.9500015258789,114.1699996948242,114.3760009765625,112.9759994506836,111.72200012207033,109.89599914550782,110.4459991455078,107.01000061035155,108.41399993896484,109.29400024414062,1
1037,20962320.0,31103640.0,45772380.0,24041780.0,22018720.0,31916000.0,21819740.0,24941180.0,19932900.0,19005180.0,108.41399993896484,109.29400024414062,108.9500015258789,114.1699996948242,114.3760009765625,112.9759994506836,111.72200012207033,109.89599914550782,110.4459991455078,107.01000061035155,107.06199951171877,1
1038,19005180.0,50276740.0,31103640.0,45772380.0,24041780.0,22018720.0,31916000.0,21819740.0,24941180.0,19932900.0,107.01000061035155,107.06199951171877,109.29400024414062,108.9500015258789,114.1699996948242,114.3760009765625,112.9759994506836,111.72200012207033,109.89599914550782,110.4459991455078,105.29400024414062,0
1039,19932900.0,48527940.0,50276740.0,31103640.0,45772380.0,24041780.0,22018720.0,31916000.0,21819740.0,24941180.0,110.4459991455078,105.29400024414062,107.06199951171877,109.29400024414062,108.9500015258789,114.1699996948242,114.3760009765625,112.9759994506836,111.72200012207033,109.89599914550782,109.70200042724608,0
1040,24941180.0,29569460.0,48527940.0,50276740.0,31103640.0,45772380.0,24041780.0,22018720.0,31916000.0,21819740.0,109.89599914550782,109.70200042724608,105.29400024414062,107.06199951171877,109.29400024414062,108.9500015258789,114.1699996948242,114.3760009765625,112.9759994506836,111.72200012207033,106.87000122070312,0
1041,21819740.0,36099760.0,29569460.0,48527940.0,50276740.0,31103640.0,45772380.0,24041780.0,22018720.0,31916000.0,111.72200012207033,106.87000122070312,109.70200042724608,105.29400024414062,107.06199951171877,109.29400024414062,108.9500015258789,114.1699996948242,114.3760009765625,112.9759994506836,103.79600067138672,0
1042,31916000.0,36623260.0,36099760.0,29569460.0,48527940.0,50276740.0,31103640.0,45772380.0,24041780.0,22018720.0,112.9759994506836,103.79600067138672,106.87000122070312,109.70200042724608,105.29400024414062,107.06199951171877,109.29400024414062,108.9500015258789,114.1699996948242,114.3760009765625,110.28600006103515,0
1043,22018720.0,34486920.0,36623260.0,36099760.0,29569460.0,48527940.0,50276740.0,31103640.0,45772380.0,24041780.0,114.3760009765625,110.28600006103515,103.79600067138672,106.87000122070312,109.70200042724608,105.29400024414062,107.06199951171877,109.29400024414062,108.9500015258789,114.1699996948242,107.74199829101562,0
1044,24041780.0,44506540.0,34486920.0,36623260.0,36099760.0,29569460.0,48527940.0,50276740.0,31103640.0,45772380.0,114.1699996948242,107.74199829101562,110.28600006103515,103.79600067138672,106.87000122070312,109.70200042724608,105.29400024414062,107.06199951171877,109.29400024414062,108.9500015258789,106.28399963378908,0
1045,45772380.0,44167200.0,44506540.0,34486920.0,36623260.0,36099760.0,29569460.0,48527940.0,50276740.0,31103640.0,108.9500015258789,106.28399963378908,107.74199829101562,110.28600006103515,103.79600067138672,106.87000122070312,109.70200042724608,105.29400024414062,107.06199951171877,109.29400024414062,99.6240005493164,0
1046,31103640.0,69068900.0,44167200.0,44506540.0,34486920.0,36623260.0,36099760.0,29569460.0,48527940.0,50276740.0,109.29400024414062,99.6240005493164,106.28399963378908,107.74199829101562,110.28600006103515,103.79600067138672,106.87000122070312,109.70200042724608,105.29400024414062,107.06199951171877,100.33200073242188,0
1047,50276740.0,39755400.0,69068900.0,44167200.0,44506540.0,34486920.0,36623260.0,36099760.0,29569460.0,48527940.0,107.06199951171877,100.33200073242188,99.6240005493164,106.28399963378908,107.74199829101562,110.28600006103515,103.79600067138672,106.87000122070312,109.70200042724608,105.29400024414062,102.93199920654295,0
1048,48527940.0,34715900.0,39755400.0,69068900.0,44167200.0,44506540.0,34486920.0,36623260.0,36099760.0,29569460.0,105.29400024414062,102.93199920654295,100.33200073242188,99.6240005493164,106.28399963378908,107.74199829101562,110.28600006103515,103.79600067138672,106.87000122070312,109.70200042724608,104.27200164794922,0
