,Volume (t-10),Volume (t-9),Volume (t-8),Volume (t-7),Volume (t-6),Volume (t-5),Volume (t-4),Volume (t-3),Volume (t-2),Volume (t-1),Close (t-10),Close (t-9),Close (t-8),Close (t-7),Close (t-6),Close (t-5),Close (t-4),Close (t-3),Close (t-2),Close (t-1),Close (t),movement
994,14409940.0,24123540.0,31043000.0,17881480.0,19508240.0,18149400.0,22176260.0,34574420.0,17742220.0,14785140.0,75.44200134277344,84.04800109863281,82.88799896240235,83.76800079345703,83.03200073242188,84.14399871826171,83.80400085449219,80.78999938964844,78.15,76.99400024414062,85.81999969482422,1
995,14785140.0,28222800.0,24123540.0,31043000.0,17881480.0,19508240.0,18149400.0,22176260.0,34574420.0,17742220.0,76.99400024414062,85.81999969482422,84.04800109863281,82.88799896240235,83.76800079345703,83.03200073242188,84.14399871826171,83.80400085449219,80.78999938964844,78.15,85.52799987792969,1
996,17742220.0,16076120.0,28222800.0,24123540.0,31043000.0,17881480.0,19508240.0,18149400.0,22176260.0,34574420.0,78.15,85.52799987792969,85.81999969482422,84.04800109863281,82.88799896240235,83.76800079345703,83.03200073242188,84.14399871826171,83.80400085449219,80.78999938964844,86.13399963378906,1
997,34574420.0,19953780.0,16076120.0,28222800.0,24123540.0,31043000.0,17881480.0,19508240.0,18149400.0,22176260.0,80.78999938964844,86.13399963378906,85.52799987792969,85.81999969482422,84.04800109863281,82.88799896240235,83.76800079345703,83.03200073242188,84.14399871826171,83.80400085449219,88.11800079345703,1
998,22176260.0,20293100.0,19953780.0,16076120.0,28222800.0,24123540.0,31043000.0,17881480.0,19508240.0,18149400.0,83.80400085449219,88.11800079345703,86.13399963378906,85.52799987792969,85.81999969482422,84.04800109863281,82.88799896240235,83.76800079345703,83.03200073242188,84.14399871826171,89.63799896240235,1
999,18149400.0,29505420.0,20293100.0,19953780.0,16076120.0,28222800.0,24123540.0,31043000.0,17881480.0,19508240.0,84.14399871826171,89.63799896240235,88.11800079345703,86.13399963378906,85.52799987792969,85.81999969482422,84.04800109863281,82.88799896240235,83.76800079345703,83.03200073242188,92.34400024414064,1
1000,19508240.0,27169460.0,29505420.0,20293100.0,19953780.0,16076120.0,28222800.0,24123540.0,31043000.0,17881480.0,83.03200073242188,92.34400024414064,89.63799896240235,88.11800079345703,86.13399963378906,85.52799987792969,85.81999969482422,84.04800109863281,82.88799896240235,83.76800079345703,93.54199981689452,1
1001,17881480.0,42811400.0,27169460.0,29505420.0,20293100.0,19953780.0,16076120.0,28222800.0,24123540.0,31043000.0,83.76800079345703,93.54199981689452,92.34400024414064,89.63799896240235,88.11800079345703,86.13399963378906,85.52799987792969,85.81999969482422,84.04800109863281,82.88799896240235,88.4260009765625,1
1002,31043000.0,55853100.0,42811400.0,27169460.0,29505420.0,20293100.0,19953780.0,16076120.0,28222800.0,24123540.0,82.88799896240235,88.4260009765625,93.54199981689452,92.34400024414064,89.63799896240235,88.11800079345703,86.13399963378906,85.52799987792969,85.81999969482422,84.04800109863281,90.88600006103516,1
1003,24123540.0,31101940.0,55853100.0,42811400.0,27169460.0,29505420.0,20293100.0,19953780.0,16076120.0,28222800.0,84.04800109863281,90.88600006103516,88.4260009765625,93.54199981689452,92.34400024414064,89.63799896240235,88.11800079345703,86.13399963378906,85.52799987792969,85.81999969482422,93.08399963378906,1
1004,28222800.0,27751200.0,31101940.0,55853100.0,42811400.0,27169460.0,29505420.0,20293100.0,19953780.0,16076120.0,85.81999969482422,93.08399963378906,90.88600006103516,88.4260009765625,93.54199981689452,92.34400024414064,89.63799896240235,88.11800079345703,86.13399963378906,85.52799987792969,93.5019989013672,1
1005,16076120.0,30180800.0,27751200.0,31101940.0,55853100.0,42811400.0,27169460.0,29505420.0,20293100.0,19953780.0,85.52799987792969,93.5019989013672,93.08399963378906,90.88600006103516,88.4260009765625,93.54199981689452,92.34400024414064,89.63799896240235,88.11800079345703,86.13399963378906,94.98399963378908,1
1006,19953780.0,27558140.0,30180800.0,27751200.0,31101940.0,55853100.0,42811400.0,27169460.0,29505420.0,20293100.0,86.13399963378906,94.98399963378908,93.5019989013672,93.08399963378906,90.88600006103516,88.4260009765625,93.54199981689452,92.34400024414064,89.63799896240235,88.11800079345703,93.98600006103516,1
1007,20293100.0,35511240.0,27558140.0,30180800.0,27751200.0,31101940.0,55853100.0,42811400.0,27169460.0,29505420.0,88.11800079345703,93.98600006103516,94.98399963378908,93.5019989013672,93.08399963378906,90.88600006103516,88.4260009765625,93.54199981689452,92.34400024414064,89.63799896240235,91.27200012207032,1
1008,29505420.0,37320540.0,35511240.0,27558140.0,30180800.0,27751200.0,31101940.0,55853100.0,42811400.0,27169460.0,89.63799896240235,91.27200012207032,93.98600006103516,94.98399963378908,93.5019989013672,93.08399963378906,90.88600006103516,88.4260009765625,93.54199981689452,92.34400024414064,89.6719985961914,0
1009,27169460.0,48133360.0,37320540.0,35511240.0,27558140.0,30180800.0,27751200.0,31101940.0,55853100.0,42811400.0,92.34400024414064,89.6719985961914,91.27200012207032,93.98600006103516,94.98399963378908,93.5019989013672,93.08399963378906,90.88600006103516,88.4260009765625,93.54199981689452,91.71799926757812,0
1010,42811400.0,32340760.0,48133360.0,37320540.0,35511240.0,27558140.0,30180800.0,27751200.0,31101940.0,55853100.0,93.54199981689452,91.71799926757812,89.6719985961914,91.27200012207032,93.98600006103516,94.98399963378908,93.5019989013672,93.08399963378906,90.88600006103516,88.4260009765625,93.75200042724607,1
1011,55853100.0,24407240.0,32340760.0,48133360.0,37320540.0,35511240.0,27558140.0,30180800.0,27751200.0,31101940.0,88.4260009765625,93.75200042724607,91.71799926757812,89.6719985961914,91.27200012207032,93.98600006103516,94.98399963378908,93.5019989013672,93.08399963378906,90.88600006103516,95.2040008544922,1
1012,31101940.0,26521360.0,24407240.0,32340760.0,48133360.0,37320540.0,35511240.0,27558140.0,30180800.0,27751200.0,90.88600006103516,95.2040008544922,93.75200042724607,91.71799926757812,89.6719985961914,91.27200012207032,93.98600006103516,94.98399963378908,93.5019989013672,93.08399963378906,94.18199920654295,1
1013,27751200.0,39492720.0,26521360.0,24407240.0,32340760.0,48133360.0,37320540.0,35511240.0,27558140.0,30180800.0,93.08399963378906,94.18199920654295,95.2040008544922,93.75200042724607,91.71799926757812,89.6719985961914,91.27200012207032,93.98600006103516,94.98399963378908,93.5019989013672,94.9540008544922,1
1014,30180800.0,25774280.0,39492720.0,26521360.0,24407240.0,32340760.0,48133360.0,37320540.0,35511240.0,27558140.0,93.5019989013672,94.9540008544922,94.18199920654295,95.2040008544922,93.75200042724607,91.71799926757812,89.6719985961914,91.27200012207032,93.98600006103516,94.98399963378908,97.5800003051758,1
1015,27558140.0,22108380.0,25774280.0,39492720.0,26521360.0,24407240.0,32340760.0,48133360.0,37320540.0,35511240.0,94.98399963378908,97.5800003051758,94.9540008544922,94.18199920654295,95.2040008544922,93.75200042724607,91.71799926757812,89.6719985961914,91.27200012207032,93.98600006103516,96.95800018310548,1
1016,35511240.0,17472180.0,22108380.0,25774280.0,39492720.0,26521360.0,24407240.0,32340760.0,48133360.0,37320540.0,93.98600006103516,96.95800018310548,97.5800003051758,94.9540008544922,94.18199920654295,95.2040008544922,93.75200042724607,91.71799926757812,89.6719985961914,91.27200012207032,98.45800018310548,1
1017,37320540.0,23418780.0,17472180.0,22108380.0,25774280.0,39492720.0,26521360.0,24407240.0,32340760.0,48133360.0,91.27200012207032,98.45800018310548,96.95800018310548,97.5800003051758,94.9540008544922,94.18199920654295,95.2040008544922,93.75200042724607,91.71799926757812,89.6719985961914,101.1959991455078,1
1018,48133360.0,26943080.0,23418780.0,17472180.0,22108380.0,25774280.0,39492720.0,26521360.0,24407240.0,32340760.0,89.6719985961914,101.1959991455078,98.45800018310548,96.95800018310548,97.5800003051758,94.9540008544922,94.18199920654295,95.2040008544922,93.75200042724607,91.71799926757812,101.14399871826171,1
1019,32340760.0,24341260.0,26943080.0,23418780.0,17472180.0,22108380.0,25774280.0,39492720.0,26521360.0,24407240.0,91.71799926757812,101.14399871826171,101.1959991455078,98.45800018310548,96.95800018310548,97.5800003051758,94.9540008544922,94.18199920654295,95.2040008544922,93.75200042724607,101.02799987792967,1
1020,24407240.0,33970060.0,24341260.0,26943080.0,23418780.0,17472180.0,22108380.0,25774280.0,39492720.0,26521360.0,93.75200042724607,101.02799987792967,101.14399871826171,101.1959991455078,98.45800018310548,96.95800018310548,97.5800003051758,94.9540008544922,94.18199920654295,95.2040008544922,99.31200103759764,1
1021,26521360.0,31150040.0,33970060.0,24341260.0,26943080.0,23418780.0,17472180.0,22108380.0,25774280.0,39492720.0,95.2040008544922,99.31200103759764,101.02799987792967,101.14399871826171,101.1959991455078,98.45800018310548,96.95800018310548,97.5800003051758,94.9540008544922,94.18199920654295,99.21200103759766,1
1022,39492720.0,21583220.0,31150040.0,33970060.0,24341260.0,26943080.0,23418780.0,17472180.0,22108380.0,25774280.0,94.18199920654295,99.21200103759766,99.31200103759764,101.02799987792967,101.14399871826171,101.1959991455078,98.45800018310548,96.95800018310548,97.5800003051758,94.9540008544922,102.26000213623048,1
1023,25774280.0,20144040.0,21583220.0,31150040.0,33970060.0,24341260.0,26943080.0,23418780.0,17472180.0,22108380.0,94.9540008544922,102.26000213623048,99.21200103759766,99.31200103759764,101.02799987792967,101.14399871826171,101.1959991455078,98.45800018310548,96.95800018310548,97.5800003051758,105.16200103759766,1
1024,22108380.0,28397860.0,20144040.0,21583220.0,31150040.0,33970060.0,24341260.0,26943080.0,23418780.0,17472180.0,97.5800003051758,105.16200103759766,102.26000213623048,99.21200103759766,99.31200103759764,101.02799987792967,101.14399871826171,101.1959991455078,98.45800018310548,96.95800018310548,108.47000122070312,1
1025,17472180.0,34820360.0,28397860.0,20144040.0,21583220.0,31150040.0,33970060.0,24341260.0,26943080.0,23418780.0,96.95800018310548,108.47000122070312,105.16200103759766,102.26000213623048,99.21200103759766,99.31200103759764,101.02799987792967,101.14399871826171,101.1959991455078,98.45800018310548,106.59600067138672,1
1026,23418780.0,29812360.0,34820360.0,28397860.0,20144040.0,21583220.0,31150040.0,33970060.0,24341260.0,26943080.0,98.45800018310548,106.59600067138672,108.47000122070312,105.16200103759766,102.26000213623048,99.21200103759766,99.31200103759764,101.02799987792967,101.14399871826171,101.1959991455078,108.84199829101564,1
1027,26943080.0,16834080.0,29812360.0,34820360.0,28397860.0,20144040.0,21583220.0,31150040.0,33970060.0,24341260.0,101.1959991455078,108.84199829101564,106.59600067138672,108.47000122070312,105.16200103759766,102.26000213623048,99.21200103759766,99.31200103759764,101.02799987792967,101.14399871826171,108.41399993896484,1
1028,24341260.0,20962320.0,16834080.0,29812360.0,34820360.0,28397860.0,20144040.0,21583220.0,31150040.0,33970060.0,101.14399871826171,108.41399993896484,108.84199829101564,106.59600067138672,108.47000122070312,105.16200103759766,102.26000213623048,99.21200103759766,99.31200103759764,101.02799987792967,107.01000061035155,1
1029,33970060.0,19005180.0,20962320.0,16834080.0,29812360.0,34820360.0,28397860.0,20144040.0,21583220.0,31150040.0,101.02799987792967,107.01000061035155,108.41399993896484,108.84199829101564,106.59600067138672,108.47000122070312,105.16200103759766,102.26000213623048,99.21200103759766,99.31200103759764,110.4459991455078,1
1030,31150040.0,19932900.0,19005180.0,20962320.0,16834080.0,29812360.0,34820360.0,28397860.0,20144040.0,21583220.0,99.31200103759764,110.4459991455078,107.01000061035155,108.41399993896484,108.84199829101564,106.59600067138672,108.47000122070312,105.16200103759766,102.26000213623048,99.21200103759766,109.89599914550782,1
1031,21583220.0,24941180.0,19932900.0,19005180.0,20962320.0,16834080.0,29812360.0,34820360.0,28397860.0,20144040.0,99.21200103759766,109.89599914550782,110.4459991455078,107.01000061035155,108.41399993896484,108.84199829101564,106.59600067138672,108.47000122070312,105.16200103759766,102.26000213623048,111.72200012207033,1
1032,20144040.0,21819740.0,24941180.0,19932900.0,19005180.0,20962320.0,16834080.0,29812360.0,34820360.0,28397860.0,102.26000213623048,111.72200012207033,109.89599914550782,110.4459991455078,107.01000061035155,108.41399993896484,108.84199829101564,106.59600067138672,108.47000122070312,105.16200103759766,112.9759994506836,1
1033,28397860.0,31916000.0,21819740.0,24941180.0,19932900.0,19005180.0,20962320.0,16834080.0,29812360.0,34820360.0,105.16200103759766,112.9759994506836,111.72200012207033,109.89599914550782,110.4459991455078,107.01000061035155,108.41399993896484,108.84199829101564,106.59600067138672,108.47000122070312,114.3760009765625,1
1034,34820360.0,22018720.0,31916000.0,21819740.0,24941180.0,19932900.0,19005180.0,20962320.0,16834080.0,29812360.0,108.47000122070312,114.3760009765625,112.9759994506836,111.72200012207033,109.89599914550782,110.4459991455078,107.01000061035155,108.41399993896484,108.84199829101564,106.59600067138672,114.1699996948242,1
1035,29812360.0,24041780.0,22018720.0,31916000.0,21819740.0,24941180.0,19932900.0,19005180.0,20962320.0,16834080.0,106.59600067138672,114.1699996948242,114.3760009765625,112.9759994506836,111.72200012207033,109.89599914550782,110.4459991455078,107.01000061035155,108.41399993896484,108.84199829101564,108.9500015258789,1
1036,16834080.0,45772380.0,24041780.0,22018720.0,31916000.0,21819740.0,24941180.0,19932900.0,19005180.0,20962320.0,108.84199829101564,108.9500015258789,114.1699996948242,114.3760009765625,112.9759994506836,111.72200012207033,109.89599914550782,110.4459991455078,107.01000061035155,108.41399993896484,109.29400024414062,1
1037,20962320.0,31103640.0,45772380.0,24041780.0,22018720.0,31916000.0,21819740.0,24941180.0,19932900.0,19005180.0,108.41399993896484,109.29400024414062,108.9500015258789,114.1699996948242,114.3760009765625,112.9759994506836,111.72200012207033,109.89599914550782,110.4459991455078,107.01000061035155,107.06199951171877,1
1038,19005180.0,50276740.0,31103640.0,45772380.0,24041780.0,22018720.0,31916000.0,21819740.0,24941180.0,19932900.0,107.01000061035155,107.06199951171877,109.29400024414062,108.9500015258789,114.1699996948242,114.3760009765625,112.9759994506836,111.72200012207033,109.89599914550782,110.4459991455078,105.29400024414062,0
1039,19932900.0,48527940.0,50276740.0,31103640.0,45772380.0,24041780.0,22018720.0,31916000.0,21819740.0,24941180.0,110.4459991455078,105.29400024414062,107.06199951171877,109.29400024414062,108.9500015258789,114.1699996948242,114.3760009765625,112.9759994506836,111.72200012207033,109.89599914550782,109.70200042724608,0
1040,24941180.0,29569460.0,48527940.0,50276740.0,31103640.0,45772380.0,24041780.0,22018720.0,31916000.0,21819740.0,109.89599914550782,109.70200042724608,105.29400024414062,107.06199951171877,109.29400024414062,108.9500015258789,114.1699996948242,114.3760009765625,112.9759994506836,111.72200012207033,106.87000122070312,0
1041,21819740.0,36099760.0,29569460.0,48527940.0,50276740.0,31103640.0,45772380.0,24041780.0,22018720.0,31916000.0,111.72200012207033,106.87000122070312,109.70200042724608,105.29400024414062,107.06199951171877,109.29400024414062,108.9500015258789,114.1699996948242,114.3760009765625,112.9759994506836,103.79600067138672,0
1042,31916000.0,36623260.0,36099760.0,29569460.0,48527940.0,50276740.0,31103640.0,45772380.0,24041780.0,22018720.0,112.9759994506836,103.79600067138672,106.87000122070312,109.70200042724608,105.29400024414062,107.06199951171877,109.29400024414062,108.9500015258789,114.1699996948242,114.3760009765625,110.28600006103515,0
1043,22018720.0,34486920.0,36623260.0,36099760.0,29569460.0,48527940.0,50276740.0,31103640.0,45772380.0,24041780.0,114.3760009765625,110.28600006103515,103.79600067138672,106.87000122070312,109.70200042724608,105.29400024414062,107.06199951171877,109.29400024414062,108.9500015258789,114.1699996948242,107.74199829101562,0
1044,24041780.0,44506540.0,34486920.0,36623260.0,36099760.0,29569460.0,48527940.0,50276740.0,31103640.0,45772380.0,114.1699996948242,107.74199829101562,110.28600006103515,103.79600067138672,106.87000122070312,109.70200042724608,105.29400024414062,107.06199951171877,109.29400024414062,108.9500015258789,106.28399963378908,0
1045,45772380.0,44167200.0,44506540.0,34486920.0,36623260.0,36099760.0,29569460.0,48527940.0,50276740.0,31103640.0,108.9500015258789,106.28399963378908,107.74199829101562,110.28600006103515,103.79600067138672,106.87000122070312,109.70200042724608,105.29400024414062,107.06199951171877,109.29400024414062,99.6240005493164,0
1046,31103640.0,69068900.0,44167200.0,44506540.0,34486920.0,36623260.0,36099760.0,29569460.0,48527940.0,50276740.0,109.29400024414062,99.6240005493164,106.28399963378908,107.74199829101562,110.28600006103515,103.79600067138672,106.87000122070312,109.70200042724608,105.29400024414062,107.06199951171877,100.33200073242188,0
1047,50276740.0,39755400.0,69068900.0,44167200.0,44506540.0,34486920.0,36623260.0,36099760.0,29569460.0,48527940.0,107.06199951171877,100.33200073242188,99.6240005493164,106.28399963378908,107.74199829101562,110.28600006103515,103.79600067138672,106.87000122070312,109.70200042724608,105.29400024414062,102.93199920654295,0
1048,48527940.0,34715900.0,39755400.0,69068900.0,44167200.0,44506540.0,34486920.0,36623260.0,36099760.0,29569460.0,105.29400024414062,102.93199920654295,100.33200073242188,99.6240005493164,106.28399963378908,107.74199829101562,110.28600006103515,103.79600067138672,106.87000122070312,109.70200042724608,104.27200164794922,0
1049,29569460.0,29317160.0,34715900.0,39755400.0,69068900.0,44167200.0,44506540.0,34486920.0,36623260.0,36099760.0,109.70200042724608,104.27200164794922,102.93199920654295,100.33200073242188,99.6240005493164,106.28399963378908,107.74199829101562,110.28600006103515,103.79600067138672,106.87000122070312,106.69399871826172,0
1050,36099760.0,30012720.0,29317160.0,34715900.0,39755400.0,69068900.0,44167200.0,44506540.0,34486920.0,36623260.0,106.87000122070312,106.69399871826172,104.27200164794922,102.93199920654295,100.33200073242188,99.6240005493164,106.28399963378908,107.74199829101562,110.28600006103515,103.79600067138672,104.3220001220703,1
1051,36623260.0,40322240.0,30012720.0,29317160.0,34715900.0,39755400.0,69068900.0,44167200.0,44506540.0,34486920.0,103.79600067138672,104.3220001220703,106.69399871826172,104.27200164794922,102.93199920654295,100.33200073242188,99.6240005493164,106.28399963378908,107.74199829101562,110.28600006103515,105.98599853515626,0
1052,34486920.0,26094420.0,40322240.0,30012720.0,29317160.0,34715900.0,39755400.0,69068900.0,44167200.0,44506540.0,110.28600006103515,105.98599853515626,104.3220001220703,106.69399871826172,104.27200164794922,102.93199920654295,100.33200073242188,99.6240005493164,106.28399963378908,107.74199829101562,106.81399993896484,0
1053,44506540.0,22151440.0,26094420.0,40322240.0,30012720.0,29317160.0,34715900.0,39755400.0,69068900.0,44167200.0,107.74199829101562,106.81399993896484,105.98599853515626,104.3220001220703,106.69399871826172,104.27200164794922,102.93199920654295,100.33200073242188,99.6240005493164,106.28399963378908,109.45800018310548,1
1054,44167200.0,24044640.0,22151440.0,26094420.0,40322240.0,30012720.0,29317160.0,34715900.0,39755400.0,69068900.0,106.28399963378908,109.45800018310548,106.81399993896484,105.98599853515626,104.3220001220703,106.69399871826172,104.27200164794922,102.93199920654295,100.33200073242188,99.6240005493164,112.26999969482422,1
1055,69068900.0,24443380.0,24044640.0,22151440.0,26094420.0,40322240.0,30012720.0,29317160.0,34715900.0,39755400.0,99.6240005493164,112.26999969482422,109.45800018310548,106.81399993896484,105.98599853515626,104.3220001220703,106.69399871826172,104.27200164794922,102.93199920654295,100.33200073242188,111.43600006103516,1
1056,39755400.0,22374860.0,24443380.0,24044640.0,22151440.0,26094420.0,40322240.0,30012720.0,29317160.0,34715900.0,100.33200073242188,111.43600006103516,112.26999969482422,109.45800018310548,106.81399993896484,105.98599853515626,104.3220001220703,106.69399871826172,104.27200164794922,102.93199920654295,115.23800048828124,1
1057,34715900.0,35659720.0,22374860.0,24443380.0,24044640.0,22151440.0,26094420.0,40322240.0,30012720.0,29317160.0,102.93199920654295,115.23800048828124,111.43600006103516,112.26999969482422,109.45800018310548,106.81399993896484,105.98599853515626,104.3220001220703,106.69399871826172,104.27200164794922,118.02000122070312,1
1058,29317160.0,31249600.0,35659720.0,22374860.0,24443380.0,24044640.0,22151440.0,26094420.0,40322240.0,30012720.0,104.27200164794922,118.02000122070312,115.23800048828124,111.43600006103516,112.26999969482422,109.45800018310548,106.81399993896484,105.98599853515626,104.3220001220703,106.69399871826172,117.71399993896485,1
1059,30012720.0,23070960.0,31249600.0,35659720.0,22374860.0,24443380.0,24044640.0,22151440.0,26094420.0,40322240.0,106.69399871826172,117.71399993896485,118.02000122070312,115.23800048828124,111.43600006103516,112.26999969482422,109.45800018310548,106.81399993896484,105.98599853515626,104.3220001220703,119.66800079345704,1
1060,40322240.0,18411640.0,23070960.0,31249600.0,35659720.0,22374860.0,24443380.0,24044640.0,22151440.0,26094420.0,104.3220001220703,119.66800079345704,117.71399993896485,118.02000122070312,115.23800048828124,111.43600006103516,112.26999969482422,109.45800018310548,106.81399993896484,105.98599853515626,120.36000061035156,1
1061,26094420.0,16767200.0,18411640.0,23070960.0,31249600.0,35659720.0,22374860.0,24443380.0,24044640.0,22151440.0,105.98599853515626,120.36000061035156,119.66800079345704,117.71399993896485,118.02000122070312,115.23800048828124,111.43600006103516,112.26999969482422,109.45800018310548,106.81399993896484,123.02200012207032,1
1062,22151440.0,20207580.0,16767200.0,18411640.0,23070960.0,31249600.0,35659720.0,22374860.0,24443380.0,24044640.0,106.81399993896484,123.02200012207032,120.36000061035156,119.66800079345704,117.71399993896485,118.02000122070312,115.23800048828124,111.43600006103516,112.26999969482422,109.45800018310548,128.88400115966795,1
1063,24044640.0,26687300.0,20207580.0,16767200.0,18411640.0,23070960.0,31249600.0,35659720.0,22374860.0,24443380.0,109.45800018310548,128.88400115966795,123.02200012207032,120.36000061035156,119.66800079345704,117.71399993896485,118.02000122070312,115.23800048828124,111.43600006103516,112.26999969482422,127.33199615478516,1
1064,24443380.0,27868100.0,26687300.0,20207580.0,16767200.0,18411640.0,23070960.0,31249600.0,35659720.0,22374860.0,112.26999969482422,127.33199615478516,128.88400115966795,123.02200012207032,120.36000061035156,119.66800079345704,117.71399993896485,118.02000122070312,115.23800048828124,111.43600006103516,125.24400024414062,1
1065,22374860.0,29156220.0,27868100.0,26687300.0,20207580.0,16767200.0,18411640.0,23070960.0,31249600.0,35659720.0,111.43600006103516,125.24400024414062,127.33199615478516,128.88400115966795,123.02200012207032,120.36000061035156,119.66800079345704,117.71399993896485,118.02000122070312,115.23800048828124,127.22799987792968,1
1066,35659720.0,23921120.0,29156220.0,27868100.0,26687300.0,20207580.0,16767200.0,18411640.0,23070960.0,31249600.0,115.23800048828124,127.22799987792968,125.24400024414062,127.33199615478516,128.88400115966795,123.02200012207032,120.36000061035156,119.66800079345704,117.71399993896485,118.02000122070312,126.23800048828124,1
1067,31249600.0,19803040.0,23921120.0,29156220.0,27868100.0,26687300.0,20207580.0,16767200.0,18411640.0,23070960.0,118.02000122070312,126.23800048828124,127.22799987792968,125.24400024414062,127.33199615478516,128.88400115966795,123.02200012207032,120.36000061035156,119.66800079345704,117.71399993896485,123.64800109863282,1
1068,23070960.0,27153740.0,19803040.0,23921120.0,29156220.0,27868100.0,26687300.0,20207580.0,16767200.0,18411640.0,117.71399993896485,123.64800109863282,126.23800048828124,127.22799987792968,125.24400024414062,127.33199615478516,128.88400115966795,123.02200012207032,120.36000061035156,119.66800079345704,131.08200225830078,1
1069,18411640.0,24564020.0,27153740.0,19803040.0,23921120.0,29156220.0,27868100.0,26687300.0,20207580.0,16767200.0,119.66800079345704,131.08200225830078,123.64800109863282,126.23800048828124,127.22799987792968,125.24400024414062,127.33199615478516,128.88400115966795,123.02200012207032,120.36000061035156,133.69400329589843,1
1070,16767200.0,19843840.0,24564020.0,27153740.0,19803040.0,23921120.0,29156220.0,27868100.0,26687300.0,20207580.0,120.36000061035156,133.69400329589843,131.08200225830078,123.64800109863282,126.23800048828124,127.22799987792968,125.24400024414062,127.33199615478516,128.88400115966795,123.02200012207032,135.81199645996094,1
1071,20207580.0,29476880.0,19843840.0,24564020.0,27153740.0,19803040.0,23921120.0,29156220.0,27868100.0,26687300.0,123.02200012207032,135.81199645996094,133.69400329589843,131.08200225830078,123.64800109863282,126.23800048828124,127.22799987792968,125.24400024414062,127.33199615478516,128.88400115966795,135.56600036621094,1
1072,26687300.0,19624360.0,29476880.0,19843840.0,24564020.0,27153740.0,19803040.0,23921120.0,29156220.0,27868100.0,128.88400115966795,135.56600036621094,135.81199645996094,133.69400329589843,131.08200225830078,123.64800109863282,126.23800048828124,127.22799987792968,125.24400024414062,127.33199615478516,137.34600219726562,1
1073,27868100.0,20281240.0,19624360.0,29476880.0,19843840.0,24564020.0,27153740.0,19803040.0,23921120.0,29156220.0,127.33199615478516,137.34600219726562,135.56600036621094,135.81199645996094,133.69400329589843,131.08200225830078,123.64800109863282,126.23800048828124,127.22799987792968,125.24400024414062,137.51399841308594,1
1074,29156220.0,21866820.0,20281240.0,19624360.0,29476880.0,19843840.0,24564020.0,27153740.0,19803040.0,23921120.0,125.24400024414062,137.51399841308594,137.34600219726562,135.56600036621094,135.81199645996094,133.69400329589843,131.08200225830078,123.64800109863282,126.23800048828124,127.22799987792968,139.04999694824218,1
1075,23921120.0,26239420.0,21866820.0,20281240.0,19624360.0,29476880.0,19843840.0,24564020.0,27153740.0,19803040.0,127.22799987792968,139.04999694824218,137.51399841308594,137.34600219726562,135.56600036621094,135.81199645996094,133.69400329589843,131.08200225830078,123.64800109863282,126.23800048828124,139.41000061035157,1
1076,19803040.0,26329260.0,26239420.0,21866820.0,20281240.0,19624360.0,29476880.0,19843840.0,24564020.0,27153740.0,126.23800048828124,139.41000061035157,139.04999694824218,137.51399841308594,137.34600219726562,135.56600036621094,135.81199645996094,133.69400329589843,131.08200225830078,123.64800109863282,135.59400024414063,1
1077,27153740.0,33429780.0,26329260.0,26239420.0,21866820.0,20281240.0,19624360.0,29476880.0,19843840.0,24564020.0,123.64800109863282,135.59400024414063,139.41000061035157,139.04999694824218,137.51399841308594,137.34600219726562,135.56600036621094,135.81199645996094,133.69400329589843,131.08200225830078,135.95199890136718,1
1078,24564020.0,25939920.0,33429780.0,26329260.0,26239420.0,21866820.0,20281240.0,19624360.0,29476880.0,19843840.0,131.08200225830078,135.95199890136718,135.59400024414063,139.41000061035157,139.04999694824218,137.51399841308594,137.34600219726562,135.56600036621094,135.81199645996094,133.69400329589843,137.6739990234375,1
1079,19843840.0,20728580.0,25939920.0,33429780.0,26329260.0,26239420.0,21866820.0,20281240.0,19624360.0,29476880.0,133.69400329589843,137.6739990234375,135.95199890136718,135.59400024414063,139.41000061035157,139.04999694824218,137.51399841308594,137.34600219726562,135.56600036621094,135.81199645996094,135.6519989013672,0
1080,29476880.0,23897060.0,20728580.0,25939920.0,33429780.0,26329260.0,26239420.0,21866820.0,20281240.0,19624360.0,135.81199645996094,135.6519989013672,137.6739990234375,135.95199890136718,135.59400024414063,139.41000061035157,139.04999694824218,137.51399841308594,137.34600219726562,135.56600036621094,138.13600158691406,1
1081,19624360.0,21546320.0,23897060.0,20728580.0,25939920.0,33429780.0,26329260.0,26239420.0,21866820.0,20281240.0,135.56600036621094,138.13600158691406,135.6519989013672,137.6739990234375,135.95199890136718,135.59400024414063,139.41000061035157,139.04999694824218,137.51399841308594,137.34600219726562,136.91200256347656,0
1082,20281240.0,25955300.0,21546320.0,23897060.0,20728580.0,25939920.0,33429780.0,26329260.0,26239420.0,21866820.0,137.34600219726562,136.91200256347656,138.13600158691406,135.6519989013672,137.6739990234375,135.95199890136718,135.59400024414063,139.41000061035157,139.04999694824218,137.51399841308594,138.5500030517578,1
1083,21866820.0,26693420.0,25955300.0,21546320.0,23897060.0,20728580.0,25939920.0,33429780.0,26329260.0,26239420.0,137.51399841308594,138.5500030517578,136.91200256347656,138.13600158691406,135.6519989013672,137.6739990234375,135.95199890136718,135.59400024414063,139.41000061035157,139.04999694824218,138.62999877929687,0
