Date,Volume (t-10),Volume (t-9),Volume (t-8),Volume (t-7),Volume (t-6),Volume (t-5),Volume (t-4),Volume (t-3),Volume (t-2),Volume (t-1),Close (t-10),Close (t-9),Close (t-8),Close (t-7),Close (t-6),Close (t-5),Close (t-4),Close (t-3),Close (t-2),Close (t-1),Close (t),movement
2017-12-17,28417480.0,20324000.0,13470225.0,23466075.0,20465980.0,30813900.0,27169460.0,42811400.0,55853100.0,31101940.0,85.54000091552734,85.74799957275391,85.59250068664551,86.89999961853027,88.4,89.64749908447266,92.34400024414063,93.54199981689453,88.4260009765625,90.88600006103516,92.5,1
2017-12-24,20324000.0,13470225.0,23466075.0,20465980.0,30813900.0,27169460.0,42811400.0,55853100.0,31101940.0,27139050.0,85.74799957275391,85.59250068664551,86.89999961853027,88.4,89.64749908447266,92.34400024414063,93.54199981689453,88.4260009765625,90.88600006103516,92.5,93.85799865722656,1
2017-12-31,13470225.0,23466075.0,20465980.0,30813900.0,27169460.0,42811400.0,55853100.0,31101940.0,27139050.0,31440440.0,85.59250068664551,86.89999961853027,88.4,89.64749908447266,92.34400024414063,93.54199981689453,88.4260009765625,90.88600006103516,92.5,93.85799865722656,94.35800018310547,1
2018-01-07,23466075.0,20465980.0,30813900.0,27169460.0,42811400.0,55853100.0,31101940.0,27139050.0,31440440.0,27123720.0,86.89999961853027,88.4,89.64749908447266,92.34400024414063,93.54199981689453,88.4260009765625,90.88600006103516,92.5,93.85799865722656,94.35800018310547,94.76199951171876,1
2018-01-14,20465980.0,30813900.0,27169460.0,42811400.0,55853100.0,31101940.0,27139050.0,31440440.0,27123720.0,34057160.0,88.4,89.64749908447266,92.34400024414063,93.54199981689453,88.4260009765625,90.88600006103516,92.5,93.85799865722656,94.35800018310547,94.76199951171876,91.09400024414063,0
2018-01-21,30813900.0,27169460.0,42811400.0,55853100.0,31101940.0,27139050.0,31440440.0,27123720.0,34057160.0,32710000.0,89.64749908447266,92.34400024414063,93.54199981689453,88.4260009765625,90.88600006103516,92.5,93.85799865722656,94.35800018310547,94.76199951171876,91.09400024414063,90.97749900817871,0
2018-01-28,27169460.0,42811400.0,55853100.0,31101940.0,27139050.0,31440440.0,27123720.0,34057160.0,32710000.0,52833600.0,92.34400024414063,93.54199981689453,88.4260009765625,90.88600006103516,92.5,93.85799865722656,94.35800018310547,94.76199951171876,91.09400024414063,90.97749900817871,90.63399963378906,0
2018-02-04,42811400.0,55853100.0,31101940.0,27139050.0,31440440.0,27123720.0,34057160.0,32710000.0,52833600.0,37817420.0,93.54199981689453,88.4260009765625,90.88600006103516,92.5,93.85799865722656,94.35800018310547,94.76199951171876,91.09400024414063,90.97749900817871,90.63399963378906,92.43399963378906,1
2018-02-11,55853100.0,31101940.0,27139050.0,31440440.0,27123720.0,34057160.0,32710000.0,52833600.0,37817420.0,26664600.0,88.4260009765625,90.88600006103516,92.5,93.85799865722656,94.35800018310547,94.76199951171876,91.09400024414063,90.97749900817871,90.63399963378906,92.43399963378906,95.55800018310546,1
2018-02-18,31101940.0,27139050.0,31440440.0,27123720.0,34057160.0,32710000.0,52833600.0,37817420.0,26664600.0,24561860.0,90.88600006103516,92.5,93.85799865722656,94.35800018310547,94.76199951171876,91.09400024414063,90.97749900817871,90.63399963378906,92.43399963378906,95.55800018310546,94.17200012207032,0
2018-02-25,27139050.0,31440440.0,27123720.0,34057160.0,32710000.0,52833600.0,37817420.0,26664600.0,24561860.0,36277540.0,92.5,93.85799865722656,94.35800018310547,94.76199951171876,91.09400024414063,90.97749900817871,90.63399963378906,92.43399963378906,95.55800018310546,94.17200012207032,94.25200042724609,1
2018-03-04,31440440.0,27123720.0,34057160.0,32710000.0,52833600.0,37817420.0,26664600.0,24561860.0,36277540.0,30815460.0,93.85799865722656,94.35800018310547,94.76199951171876,91.09400024414063,90.97749900817871,90.63399963378906,92.43399963378906,95.55800018310546,94.17200012207032,94.25200042724609,96.91600036621094,1
2018-03-11,27123720.0,34057160.0,32710000.0,52833600.0,37817420.0,26664600.0,24561860.0,36277540.0,30815460.0,22844080.0,94.35800018310547,94.76199951171876,91.09400024414063,90.97749900817871,90.63399963378906,92.43399963378906,95.55800018310546,94.17200012207032,94.25200042724609,96.91600036621094,97.00800018310547,1
2018-03-18,34057160.0,32710000.0,52833600.0,37817420.0,26664600.0,24561860.0,36277540.0,30815460.0,22844080.0,19309060.0,94.76199951171876,91.09400024414063,90.97749900817871,90.63399963378906,92.43399963378906,95.55800018310546,94.17200012207032,94.25200042724609,96.91600036621094,97.00800018310547,98.08600006103515,1
2018-03-25,32710000.0,52833600.0,37817420.0,26664600.0,24561860.0,36277540.0,30815460.0,22844080.0,19309060.0,20225620.0,91.09400024414063,90.97749900817871,90.63399963378906,92.43399963378906,95.55800018310546,94.17200012207032,94.25200042724609,96.91600036621094,97.00800018310547,98.08600006103515,99.14749908447266,1
2018-04-01,52833600.0,37817420.0,26664600.0,24561860.0,36277540.0,30815460.0,22844080.0,19309060.0,20225620.0,28406500.0,90.97749900817871,90.63399963378906,92.43399963378906,95.55800018310546,94.17200012207032,94.25200042724609,96.91600036621094,97.00800018310547,98.08600006103515,99.14749908447266,101.77199859619141,1
2018-04-08,37817420.0,26664600.0,24561860.0,36277540.0,30815460.0,22844080.0,19309060.0,20225620.0,28406500.0,24463240.0,90.63399963378906,92.43399963378906,95.55800018310546,94.17200012207032,94.25200042724609,96.91600036621094,97.00800018310547,98.08600006103515,99.14749908447266,101.77199859619141,100.95199890136719,0
2018-04-15,26664600.0,24561860.0,36277540.0,30815460.0,22844080.0,19309060.0,20225620.0,28406500.0,24463240.0,32547880.0,92.43399963378906,95.55800018310546,94.17200012207032,94.25200042724609,96.91600036621094,97.00800018310547,98.08600006103515,99.14749908447266,101.77199859619141,100.95199890136719,101.02800140380859,1
2018-04-22,24561860.0,36277540.0,30815460.0,22844080.0,19309060.0,20225620.0,28406500.0,24463240.0,32547880.0,28108240.0,95.55800018310546,94.17200012207032,94.25200042724609,96.91600036621094,97.00800018310547,98.08600006103515,99.14749908447266,101.77199859619141,100.95199890136719,101.02800140380859,98.45,0
2018-04-29,36277540.0,30815460.0,22844080.0,19309060.0,20225620.0,28406500.0,24463240.0,32547880.0,28108240.0,29666560.0,94.17200012207032,94.25200042724609,96.91600036621094,97.00800018310547,98.08600006103515,99.14749908447266,101.77199859619141,100.95199890136719,101.02800140380859,98.45,99.99500274658203,1
2018-05-06,30815460.0,22844080.0,19309060.0,20225620.0,28406500.0,24463240.0,32547880.0,28108240.0,29666560.0,18111700.0,94.25200042724609,96.91600036621094,97.00800018310547,98.08600006103515,99.14749908447266,101.77199859619141,100.95199890136719,101.02800140380859,98.45,99.99500274658203,103.11400146484375,1
2018-05-13,22844080.0,19309060.0,20225620.0,28406500.0,24463240.0,32547880.0,28108240.0,29666560.0,18111700.0,21224160.0,96.91600036621094,97.00800018310547,98.08600006103515,99.14749908447266,101.77199859619141,100.95199890136719,101.02800140380859,98.45,99.99500274658203,103.11400146484375,105.33000030517579,1
2018-05-20,19309060.0,20225620.0,28406500.0,24463240.0,32547880.0,28108240.0,29666560.0,18111700.0,21224160.0,34671620.0,97.00800018310547,98.08600006103515,99.14749908447266,101.77199859619141,100.95199890136719,101.02800140380859,98.45,99.99500274658203,103.11400146484375,105.33000030517579,108.752001953125,1
2018-05-27,20225620.0,28406500.0,24463240.0,32547880.0,28108240.0,29666560.0,18111700.0,21224160.0,34671620.0,31020620.0,98.08600006103515,99.14749908447266,101.77199859619141,100.95199890136719,101.02800140380859,98.45,99.99500274658203,103.11400146484375,105.33000030517579,108.752001953125,106.66800079345703,0
2018-06-03,28406500.0,24463240.0,32547880.0,28108240.0,29666560.0,18111700.0,21224160.0,34671620.0,31020620.0,26143220.0,99.14749908447266,101.77199859619141,100.95199890136719,101.02800140380859,98.45,99.99500274658203,103.11400146484375,105.33000030517579,108.752001953125,106.66800079345703,109.03399810791015,1
2018-06-10,24463240.0,32547880.0,28108240.0,29666560.0,18111700.0,21224160.0,34671620.0,31020620.0,26143220.0,16738900.0,101.77199859619141,100.95199890136719,101.02800140380859,98.45,99.99500274658203,103.11400146484375,105.33000030517579,108.752001953125,106.66800079345703,109.03399810791015,108.13000030517578,0
2018-06-17,32547880.0,28108240.0,29666560.0,18111700.0,21224160.0,34671620.0,31020620.0,26143220.0,16738900.0,20937880.0,100.95199890136719,101.02800140380859,98.45,99.99500274658203,103.11400146484375,105.33000030517579,108.752001953125,106.66800079345703,109.03399810791015,108.13000030517578,107.1740005493164,0
2018-06-24,28108240.0,29666560.0,18111700.0,21224160.0,34671620.0,31020620.0,26143220.0,16738900.0,20937880.0,18839680.0,101.02800140380859,98.45,99.99500274658203,103.11400146484375,105.33000030517579,108.752001953125,106.66800079345703,109.03399810791015,108.13000030517578,107.1740005493164,111.23199920654297,1
2018-07-01,29666560.0,18111700.0,21224160.0,34671620.0,31020620.0,26143220.0,16738900.0,20937880.0,18839680.0,21130640.0,98.45,99.99500274658203,103.11400146484375,105.33000030517579,108.752001953125,106.66800079345703,109.03399810791015,108.13000030517578,107.1740005493164,111.23199920654297,109.2874984741211,0
2018-07-08,18111700.0,21224160.0,34671620.0,31020620.0,26143220.0,16738900.0,20937880.0,18839680.0,21130640.0,25370800.0,99.99500274658203,103.11400146484375,105.33000030517579,108.752001953125,106.66800079345703,109.03399810791015,108.13000030517578,107.1740005493164,111.23199920654297,109.2874984741211,111.72200012207031,1
2018-07-15,21224160.0,34671620.0,31020620.0,26143220.0,16738900.0,20937880.0,18839680.0,21130640.0,25370800.0,21819740.0,103.11400146484375,105.33000030517579,108.752001953125,106.66800079345703,109.03399810791015,108.13000030517578,107.1740005493164,111.23199920654297,109.2874984741211,111.72200012207031,112.97599945068359,1
2018-07-22,34671620.0,31020620.0,26143220.0,16738900.0,20937880.0,18839680.0,21130640.0,25370800.0,21819740.0,31916000.0,105.33000030517579,108.752001953125,106.66800079345703,109.03399810791015,108.13000030517578,107.1740005493164,111.23199920654297,109.2874984741211,111.72200012207031,112.97599945068359,114.3760009765625,1
2018-07-29,31020620.0,26143220.0,16738900.0,20937880.0,18839680.0,21130640.0,25370800.0,21819740.0,31916000.0,22018720.0,108.752001953125,106.66800079345703,109.03399810791015,108.13000030517578,107.1740005493164,111.23199920654297,109.2874984741211,111.72200012207031,112.97599945068359,114.3760009765625,114.16999969482421,0
2018-08-05,26143220.0,16738900.0,20937880.0,18839680.0,21130640.0,25370800.0,21819740.0,31916000.0,22018720.0,24041780.0,106.66800079345703,109.03399810791015,108.13000030517578,107.1740005493164,111.23199920654297,109.2874984741211,111.72200012207031,112.97599945068359,114.3760009765625,114.16999969482421,108.9500015258789,0
2018-08-12,16738900.0,20937880.0,18839680.0,21130640.0,25370800.0,21819740.0,31916000.0,22018720.0,24041780.0,45772380.0,109.03399810791015,108.13000030517578,107.1740005493164,111.23199920654297,109.2874984741211,111.72200012207031,112.97599945068359,114.3760009765625,114.16999969482421,108.9500015258789,109.29400024414062,1
2018-08-19,20937880.0,18839680.0,21130640.0,25370800.0,21819740.0,31916000.0,22018720.0,24041780.0,45772380.0,31103640.0,108.13000030517578,107.1740005493164,111.23199920654297,109.2874984741211,111.72200012207031,112.97599945068359,114.3760009765625,114.16999969482421,108.9500015258789,109.29400024414062,107.06199951171875,0
2018-08-26,18839680.0,21130640.0,25370800.0,21819740.0,31916000.0,22018720.0,24041780.0,45772380.0,31103640.0,50276740.0,107.1740005493164,111.23199920654297,109.2874984741211,111.72200012207031,112.97599945068359,114.3760009765625,114.16999969482421,108.9500015258789,109.29400024414062,107.06199951171875,105.29400024414062,0
2018-09-02,21130640.0,25370800.0,21819740.0,31916000.0,22018720.0,24041780.0,45772380.0,31103640.0,50276740.0,48527940.0,111.23199920654297,109.2874984741211,111.72200012207031,112.97599945068359,114.3760009765625,114.16999969482421,108.9500015258789,109.29400024414062,107.06199951171875,105.29400024414062,109.70200042724609,1
2018-09-09,25370800.0,21819740.0,31916000.0,22018720.0,24041780.0,45772380.0,31103640.0,50276740.0,48527940.0,29569460.0,109.2874984741211,111.72200012207031,112.97599945068359,114.3760009765625,114.16999969482421,108.9500015258789,109.29400024414062,107.06199951171875,105.29400024414062,109.70200042724609,106.87000122070313,0
2018-09-16,21819740.0,31916000.0,22018720.0,24041780.0,45772380.0,31103640.0,50276740.0,48527940.0,29569460.0,36099760.0,111.72200012207031,112.97599945068359,114.3760009765625,114.16999969482421,108.9500015258789,109.29400024414062,107.06199951171875,105.29400024414062,109.70200042724609,106.87000122070313,103.12750053405762,0
2018-09-23,31916000.0,22018720.0,24041780.0,45772380.0,31103640.0,50276740.0,48527940.0,29569460.0,36099760.0,37695025.0,112.97599945068359,114.3760009765625,114.16999969482421,108.9500015258789,109.29400024414062,107.06199951171875,105.29400024414062,109.70200042724609,106.87000122070313,103.12750053405762,109.16200103759766,1
2018-09-30,22018720.0,24041780.0,45772380.0,31103640.0,50276740.0,48527940.0,29569460.0,36099760.0,37695025.0,34007600.0,114.3760009765625,114.16999969482421,108.9500015258789,109.29400024414062,107.06199951171875,105.29400024414062,109.70200042724609,106.87000122070313,103.12750053405762,109.16200103759766,108.65499877929688,0
2018-10-07,24041780.0,45772380.0,31103640.0,50276740.0,48527940.0,29569460.0,36099760.0,37695025.0,34007600.0,43520525.0,114.16999969482421,108.9500015258789,109.29400024414062,107.06199951171875,105.29400024414062,109.70200042724609,106.87000122070313,103.12750053405762,109.16200103759766,108.65499877929688,108.147998046875,0
2018-10-14,45772380.0,31103640.0,50276740.0,48527940.0,29569460.0,36099760.0,37695025.0,34007600.0,43520525.0,39548580.0,108.9500015258789,109.29400024414062,107.06199951171875,105.29400024414062,109.70200042724609,106.87000122070313,103.12750053405762,109.16200103759766,108.65499877929688,108.147998046875,102.05800170898438,0
2018-10-21,31103640.0,50276740.0,48527940.0,29569460.0,36099760.0,37695025.0,34007600.0,43520525.0,39548580.0,71210200.0,109.29400024414062,107.06199951171875,105.29400024414062,109.70200042724609,106.87000122070313,103.12750053405762,109.16200103759766,108.65499877929688,108.147998046875,102.05800170898438,99.06499862670898,0
2018-10-28,50276740.0,48527940.0,29569460.0,36099760.0,37695025.0,34007600.0,43520525.0,39548580.0,71210200.0,45816200.0,107.06199951171875,105.29400024414062,109.70200042724609,106.87000122070313,103.12750053405762,109.16200103759766,108.65499877929688,108.147998046875,102.05800170898438,99.06499862670898,100.50500106811523,1
2018-11-04,48527940.0,29569460.0,36099760.0,37695025.0,34007600.0,43520525.0,39548580.0,71210200.0,45816200.0,38785700.0,105.29400024414062,109.70200042724609,106.87000122070313,103.12750053405762,109.16200103759766,108.65499877929688,108.147998046875,102.05800170898438,99.06499862670898,100.50500106811523,103.10599975585937,1
2018-11-11,29569460.0,36099760.0,37695025.0,34007600.0,43520525.0,39548580.0,71210200.0,45816200.0,38785700.0,31566620.0,109.70200042724609,106.87000122070313,103.12750053405762,109.16200103759766,108.65499877929688,108.147998046875,102.05800170898438,99.06499862670898,100.50500106811523,103.10599975585937,105.25400085449219,1
2018-11-18,36099760.0,37695025.0,34007600.0,43520525.0,39548580.0,71210200.0,45816200.0,38785700.0,31566620.0,31139840.0,106.87000122070313,103.12750053405762,109.16200103759766,108.65499877929688,108.147998046875,102.05800170898438,99.06499862670898,100.50500106811523,103.10599975585937,105.25400085449219,106.43999862670898,1
2018-11-25,37695025.0,34007600.0,43520525.0,39548580.0,71210200.0,45816200.0,38785700.0,31566620.0,31139840.0,28159000.0,103.12750053405762,109.16200103759766,108.65499877929688,108.147998046875,102.05800170898438,99.06499862670898,100.50500106811523,103.10599975585937,105.25400085449219,106.43999862670898,104.3220001220703,0
2018-12-02,34007600.0,43520525.0,39548580.0,71210200.0,45816200.0,38785700.0,31566620.0,31139840.0,28159000.0,40322240.0,109.16200103759766,108.65499877929688,108.147998046875,102.05800170898438,99.06499862670898,100.50500106811523,103.10599975585937,105.25400085449219,106.43999862670898,104.3220001220703,105.98599853515626,1
2018-12-09,43520525.0,39548580.0,71210200.0,45816200.0,38785700.0,31566620.0,31139840.0,28159000.0,40322240.0,26094420.0,108.65499877929688,108.147998046875,102.05800170898438,99.06499862670898,100.50500106811523,103.10599975585937,105.25400085449219,106.43999862670898,104.3220001220703,105.98599853515626,106.81399993896484,1
2018-12-16,39548580.0,71210200.0,45816200.0,38785700.0,31566620.0,31139840.0,28159000.0,40322240.0,26094420.0,22151440.0,108.147998046875,102.05800170898438,99.06499862670898,100.50500106811523,103.10599975585937,105.25400085449219,106.43999862670898,104.3220001220703,105.98599853515626,106.81399993896484,108.92500114440918,1
2018-12-23,71210200.0,45816200.0,38785700.0,31566620.0,31139840.0,28159000.0,40322240.0,26094420.0,22151440.0,24118150.0,102.05800170898438,99.06499862670898,100.50500106811523,103.10599975585937,105.25400085449219,106.43999862670898,104.3220001220703,105.98599853515626,106.81399993896484,108.92500114440918,112.13599853515625,1
2018-12-30,45816200.0,38785700.0,31566620.0,31139840.0,28159000.0,40322240.0,26094420.0,22151440.0,24118150.0,23871900.0,99.06499862670898,100.50500106811523,103.10599975585937,105.25400085449219,106.43999862670898,104.3220001220703,105.98599853515626,106.81399993896484,108.92500114440918,112.13599853515625,111.3220001220703,0
2019-01-06,38785700.0,31566620.0,31139840.0,28159000.0,40322240.0,26094420.0,22151440.0,24118150.0,23871900.0,22398140.0,100.50500106811523,103.10599975585937,105.25400085449219,106.43999862670898,104.3220001220703,105.98599853515626,106.81399993896484,108.92500114440918,112.13599853515625,111.3220001220703,114.29000091552734,1
2019-01-13,31566620.0,31139840.0,28159000.0,40322240.0,26094420.0,22151440.0,24118150.0,23871900.0,22398140.0,34716520.0,103.10599975585937,105.25400085449219,106.43999862670898,104.3220001220703,105.98599853515626,106.81399993896484,108.92500114440918,112.13599853515625,111.3220001220703,114.29000091552734,118.00200042724609,1
2019-01-20,31139840.0,28159000.0,40322240.0,26094420.0,22151440.0,24118150.0,23871900.0,22398140.0,34716520.0,32077700.0,105.25400085449219,106.43999862670898,104.3220001220703,105.98599853515626,106.81399993896484,108.92500114440918,112.13599853515625,111.3220001220703,114.29000091552734,118.00200042724609,117.44200134277344,0
2019-01-27,28159000.0,40322240.0,26094420.0,22151440.0,24118150.0,23871900.0,22398140.0,34716520.0,32077700.0,23926560.0,106.43999862670898,104.3220001220703,105.98599853515626,106.81399993896484,108.92500114440918,112.13599853515625,111.3220001220703,114.29000091552734,118.00200042724609,117.44200134277344,119.48600006103516,1
2019-02-03,40322240.0,26094420.0,22151440.0,24118150.0,23871900.0,22398140.0,34716520.0,32077700.0,23926560.0,19946220.0,104.3220001220703,105.98599853515626,106.81399993896484,108.92500114440918,112.13599853515625,111.3220001220703,114.29000091552734,118.00200042724609,117.44200134277344,119.48600006103516,120.13600006103516,1
2019-02-10,26094420.0,22151440.0,24118150.0,23871900.0,22398140.0,34716520.0,32077700.0,23926560.0,19946220.0,16631920.0,105.98599853515626,106.81399993896484,108.92500114440918,112.13599853515625,111.3220001220703,114.29000091552734,118.00200042724609,117.44200134277344,119.48600006103516,120.13600006103516,121.73999977111816,1
2019-02-17,22151440.0,24118150.0,23871900.0,22398140.0,34716520.0,32077700.0,23926560.0,19946220.0,16631920.0,19289075.0,106.81399993896484,108.92500114440918,112.13599853515625,111.3220001220703,114.29000091552734,118.00200042724609,117.44200134277344,119.48600006103516,120.13600006103516,121.73999977111816,126.65,1
2019-02-24,24118150.0,23871900.0,22398140.0,34716520.0,32077700.0,23926560.0,19946220.0,16631920.0,19289075.0,26524000.0,108.92500114440918,112.13599853515625,111.3220001220703,114.29000091552734,118.00200042724609,117.44200134277344,119.48600006103516,120.13600006103516,121.73999977111816,126.65,128.6720001220703,1
2019-03-03,23871900.0,22398140.0,34716520.0,32077700.0,23926560.0,19946220.0,16631920.0,19289075.0,26524000.0,23914740.0,112.13599853515625,111.3220001220703,114.29000091552734,118.00200042724609,117.44200134277344,119.48600006103516,120.13600006103516,121.73999977111816,126.65,128.6720001220703,126.36199798583985,0
2019-03-10,22398140.0,34716520.0,32077700.0,23926560.0,19946220.0,16631920.0,19289075.0,26524000.0,23914740.0,29365480.0,111.3220001220703,114.29000091552734,118.00200042724609,117.44200134277344,119.48600006103516,120.13600006103516,121.73999977111816,126.65,128.6720001220703,126.36199798583985,126.21999969482422,0
2019-03-17,34716520.0,32077700.0,23926560.0,19946220.0,16631920.0,19289075.0,26524000.0,23914740.0,29365480.0,27963320.0,114.29000091552734,118.00200042724609,117.44200134277344,119.48600006103516,120.13600006103516,121.73999977111816,126.65,128.6720001220703,126.36199798583985,126.21999969482422,126.64199981689453,1
2019-03-24,32077700.0,23926560.0,19946220.0,16631920.0,19289075.0,26524000.0,23914740.0,29365480.0,27963320.0,18424780.0,118.00200042724609,117.44200134277344,119.48600006103516,120.13600006103516,121.73999977111816,126.65,128.6720001220703,126.36199798583985,126.21999969482422,126.64199981689453,125.12750244140625,0
2019-03-31,23926560.0,19946220.0,16631920.0,19289075.0,26524000.0,23914740.0,29365480.0,27963320.0,18424780.0,22341975.0,117.44200134277344,119.48600006103516,120.13600006103516,121.73999977111816,126.65,128.6720001220703,126.36199798583985,126.21999969482422,126.64199981689453,125.12750244140625,125.60999908447266,1
2019-04-07,19946220.0,16631920.0,19289075.0,26524000.0,23914740.0,29365480.0,27963320.0,18424780.0,22341975.0,29527380.0,119.48600006103516,120.13600006103516,121.73999977111816,126.65,128.6720001220703,126.36199798583985,126.21999969482422,126.64199981689453,125.12750244140625,125.60999908447266,132.19200439453124,1
2019-04-14,16631920.0,19289075.0,26524000.0,23914740.0,29365480.0,27963320.0,18424780.0,22341975.0,29527380.0,20499600.0,120.13600006103516,121.73999977111816,126.65,128.6720001220703,126.36199798583985,126.21999969482422,126.64199981689453,125.12750244140625,125.60999908447266,132.19200439453124,135.5240020751953,1
2019-04-21,19289075.0,26524000.0,23914740.0,29365480.0,27963320.0,18424780.0,22341975.0,29527380.0,20499600.0,26793440.0,121.73999977111816,126.65,128.6720001220703,126.36199798583985,126.21999969482422,126.64199981689453,125.12750244140625,125.60999908447266,132.19200439453124,135.5240020751953,134.64999694824218,0
2019-04-28,26524000.0,23914740.0,29365480.0,27963320.0,18424780.0,22341975.0,29527380.0,20499600.0,26793440.0,24842880.0,126.65,128.6720001220703,126.36199798583985,126.21999969482422,126.64199981689453,125.12750244140625,125.60999908447266,132.19200439453124,135.5240020751953,134.64999694824218,136.69499969482422,1
2019-05-05,23914740.0,29365480.0,27963320.0,18424780.0,22341975.0,29527380.0,20499600.0,26793440.0,24842880.0,17415600.0,128.6720001220703,126.36199798583985,126.21999969482422,126.64199981689453,125.12750244140625,125.60999908447266,132.19200439453124,135.5240020751953,134.64999694824218,136.69499969482422,137.71400146484376,1
2019-05-12,29365480.0,27963320.0,18424780.0,22341975.0,29527380.0,20499600.0,26793440.0,24842880.0,17415600.0,20440380.0,126.36199798583985,126.21999969482422,126.64199981689453,125.12750244140625,125.60999908447266,132.19200439453124,135.5240020751953,134.64999694824218,136.69499969482422,137.71400146484376,137.05799865722656,0
2019-05-19,27963320.0,18424780.0,22341975.0,29527380.0,20499600.0,26793440.0,24842880.0,17415600.0,20440380.0,27877940.0,126.21999969482422,126.64199981689453,125.12750244140625,125.60999908447266,132.19200439453124,135.5240020751953,134.64999694824218,136.69499969482422,137.71400146484376,137.05799865722656,139.9939971923828,1
2019-05-26,18424780.0,22341975.0,29527380.0,20499600.0,26793440.0,24842880.0,17415600.0,20440380.0,27877940.0,20248460.0,126.64199981689453,125.12750244140625,125.60999908447266,132.19200439453124,135.5240020751953,134.64999694824218,136.69499969482422,137.71400146484376,137.05799865722656,139.9939971923828,138.52200012207032,0
2019-06-02,22341975.0,29527380.0,20499600.0,26793440.0,24842880.0,17415600.0,20440380.0,27877940.0,20248460.0,28680060.0,125.12750244140625,125.60999908447266,132.19200439453124,135.5240020751953,134.64999694824218,136.69499969482422,137.71400146484376,137.05799865722656,139.9939971923828,138.52200012207032,135.7560028076172,0
2019-06-09,29527380.0,20499600.0,26793440.0,24842880.0,17415600.0,20440380.0,27877940.0,20248460.0,28680060.0,31964800.0,125.60999908447266,132.19200439453124,135.5240020751953,134.64999694824218,136.69499969482422,137.71400146484376,137.05799865722656,139.9939971923828,138.52200012207032,135.7560028076172,135.63599853515626,0
2019-06-16,20499600.0,26793440.0,24842880.0,17415600.0,20440380.0,27877940.0,20248460.0,28680060.0,31964800.0,26136400.0,132.19200439453124,135.5240020751953,134.64999694824218,136.69499969482422,137.71400146484376,137.05799865722656,139.9939971923828,138.52200012207032,135.7560028076172,135.63599853515626,137.1259979248047,1
2019-06-23,26793440.0,24842880.0,17415600.0,20440380.0,27877940.0,20248460.0,28680060.0,31964800.0,26136400.0,23540480.0,135.5240020751953,134.64999694824218,136.69499969482422,137.71400146484376,137.05799865722656,139.9939971923828,138.52200012207032,135.7560028076172,135.63599853515626,137.1259979248047,136.5459991455078,0
2019-06-30,24842880.0,17415600.0,20440380.0,27877940.0,20248460.0,28680060.0,31964800.0,26136400.0,23540480.0,20983360.0,134.64999694824218,136.69499969482422,137.71400146484376,137.05799865722656,139.9939971923828,138.52200012207032,135.7560028076172,135.63599853515626,137.1259979248047,136.5459991455078,138.2050018310547,1
2019-07-07,17415600.0,20440380.0,27877940.0,20248460.0,28680060.0,31964800.0,26136400.0,23540480.0,20983360.0,20947875.0,136.69499969482422,137.71400146484376,137.05799865722656,139.9939971923828,138.52200012207032,135.7560028076172,135.63599853515626,137.1259979248047,136.5459991455078,138.2050018310547,136.91200256347656,0
2019-07-14,20440380.0,27877940.0,20248460.0,28680060.0,31964800.0,26136400.0,23540480.0,20983360.0,20947875.0,25955300.0,137.71400146484376,137.05799865722656,139.9939971923828,138.52200012207032,135.7560028076172,135.63599853515626,137.1259979248047,136.5459991455078,138.2050018310547,136.91200256347656,138.5500030517578,1
2019-07-21,27877940.0,20248460.0,28680060.0,31964800.0,26136400.0,23540480.0,20983360.0,20947875.0,25955300.0,26693420.0,137.05799865722656,139.9939971923828,138.52200012207032,135.7560028076172,135.63599853515626,137.1259979248047,136.5459991455078,138.2050018310547,136.91200256347656,138.5500030517578,138.62999877929687,1
2019-07-28,20248460.0,28680060.0,31964800.0,26136400.0,23540480.0,20983360.0,20947875.0,25955300.0,26693420.0,21645760.0,139.9939971923828,138.52200012207032,135.7560028076172,135.63599853515626,137.1259979248047,136.5459991455078,138.2050018310547,136.91200256347656,138.5500030517578,138.62999877929687,137.02999877929688,0
2019-08-04,28680060.0,31964800.0,26136400.0,23540480.0,20983360.0,20947875.0,25955300.0,26693420.0,21645760.0,23259960.0,138.52200012207032,135.7560028076172,135.63599853515626,137.1259979248047,136.5459991455078,138.2050018310547,136.91200256347656,138.5500030517578,138.62999877929687,137.02999877929688,137.96199951171874,1
2019-08-11,31964800.0,26136400.0,23540480.0,20983360.0,20947875.0,25955300.0,26693420.0,21645760.0,23259960.0,20740940.0,135.7560028076172,135.63599853515626,137.1259979248047,136.5459991455078,138.2050018310547,136.91200256347656,138.5500030517578,138.62999877929687,137.02999877929688,137.96199951171874,139.72600402832032,1
2019-08-18,26136400.0,23540480.0,20983360.0,20947875.0,25955300.0,26693420.0,21645760.0,23259960.0,20740940.0,21497140.0,135.63599853515626,137.1259979248047,136.5459991455078,138.2050018310547,136.91200256347656,138.5500030517578,138.62999877929687,137.02999877929688,137.96199951171874,139.72600402832032,138.54199829101563,0
2019-08-25,23540480.0,20983360.0,20947875.0,25955300.0,26693420.0,21645760.0,23259960.0,20740940.0,21497140.0,28068560.0,137.1259979248047,136.5459991455078,138.2050018310547,136.91200256347656,138.5500030517578,138.62999877929687,137.02999877929688,137.96199951171874,139.72600402832032,138.54199829101563,143.74400024414064,1
